MODEL,PRED_DOCKQ
model_3_multimer_20220423_859306_tidy,0.79786682
model_3_multimer_20220423_545936_tidy,0.7704255
model_5_multimer_20220423_745560_tidy,0.7689541
ranked_0_tidy,0.7689541
model_5_multimer_20220423_749512_tidy,0.7121973
model_3_multimer_20220423_656371_tidy,0.70366114
model_1_multimer_20220423_749512_tidy,0.69274932
model_5_multimer_20220423_545936_tidy,0.63791198
model_1_multimer_20220423_545936_tidy,0.59295595
model_5_multimer_20220423_859306_tidy,0.57250667
model_1_multimer_20220423_859306_tidy,0.4771311
model_4_multimer_20220423_749512_tidy,0.4475691
model_1_multimer_20220423_656371_tidy,0.43723643
ranked_2_tidy,0.37098515
model_1_multimer_20220423_745560_tidy,0.37098515
model_4_multimer_20220423_859306_tidy,0.28524739
model_5_multimer_20220423_656371_tidy,0.21108145
model_3_multimer_20220423_749512_tidy,0.19908455
ranked_1_tidy,0.18057139
model_3_multimer_20220423_745560_tidy,0.18057139
model_4_multimer_20220423_545936_tidy,0.14330503
model_4_multimer_20220423_745560_tidy,0.14002542
ranked_4_tidy,0.14002542
model_2_multimer_20220423_656371_tidy,0.12083832
model_4_multimer_20220423_656371_tidy,0.1157717
model_2_multimer_20220423_745560_tidy,0.11155377
ranked_3_tidy,0.11155377
model_2_multimer_20220423_749512_tidy,0.10822139
model_2_multimer_20220423_859306_tidy,0.08062191
model_2_multimer_20220423_545936_tidy,0.05751317
