TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_859306,0.79786682,0.049
4ETQ,model_3_multimer_20220423_545936,0.7704255,0.047
4ETQ,model_5_multimer_20220423_745560,0.7689541,0.057
4ETQ,ranked_0,0.7689541,0.057
4ETQ,model_5_multimer_20220423_749512,0.7121973,0.037
4ETQ,model_3_multimer_20220423_656371,0.70366114,0.797
4ETQ,model_1_multimer_20220423_749512,0.69274932,0.037
4ETQ,model_5_multimer_20220423_545936,0.63791198,0.038
4ETQ,model_1_multimer_20220423_545936,0.59295595,0.042
4ETQ,model_5_multimer_20220423_859306,0.57250667,0.038
4ETQ,model_1_multimer_20220423_859306,0.4771311,0.043
4ETQ,model_4_multimer_20220423_749512,0.4475691,0.063
4ETQ,model_1_multimer_20220423_656371,0.43723643,0.037
4ETQ,ranked_2,0.37098515,0.032
4ETQ,model_1_multimer_20220423_745560,0.37098515,0.032
4ETQ,model_4_multimer_20220423_859306,0.28524739,0.081
4ETQ,model_5_multimer_20220423_656371,0.21108145,0.043
4ETQ,model_3_multimer_20220423_749512,0.19908455,0.041
4ETQ,ranked_1,0.18057139,0.033
4ETQ,model_3_multimer_20220423_745560,0.18057139,0.033
4ETQ,model_4_multimer_20220423_545936,0.14330503,0.056
4ETQ,model_4_multimer_20220423_745560,0.14002542,0.225
4ETQ,ranked_4,0.14002542,0.225
4ETQ,model_2_multimer_20220423_656371,0.12083832,0.038
4ETQ,model_4_multimer_20220423_656371,0.1157717,0.051
4ETQ,model_2_multimer_20220423_745560,0.11155377,0.033
4ETQ,ranked_3,0.11155377,0.033
4ETQ,model_2_multimer_20220423_749512,0.10822139,0.04
4ETQ,model_2_multimer_20220423_859306,0.08062191,0.034
4ETQ,model_2_multimer_20220423_545936,0.05751317,0.042
