Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  0/0/0

7MRW,ori_temp_pipeline_with_alphafold_models_1,0.15656336,0.006
7MRW,sequence_based_template_with_alphafold_1,0.15656336,0.006
7MRW,custom_template_with_alphafold_models_1,0.15332356,0.006
7MRW,custom_template_file_4,0.14789386,0.007
7MRW,custom_template_with_alphafold_models_4,0.14328858,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.13699482,0.011
7MRW,sequence_based_template_with_alphafold_4,0.13699482,0.011
7MRW,structure_temp_dimer_a_4,0.13488463,0.011
7MRW,structure_temp_dimer_a_2,0.13073868,0.011
7MRW,custom_template_file_1,0.12423191,0.007
