TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.15656336,0.006
7MRW,sequence_based_template_with_alphafold_1,0.15656336,0.006
7MRW,custom_template_with_alphafold_models_1,0.15332356,0.006
7MRW,custom_template_file_4,0.14789386,0.007
7MRW,custom_template_with_alphafold_models_4,0.14328858,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.13699482,0.011
7MRW,sequence_based_template_with_alphafold_4,0.13699482,0.011
7MRW,structure_temp_dimer_a_4,0.13488463,0.011
7MRW,structure_temp_dimer_a_2,0.13073868,0.011
7MRW,custom_template_file_1,0.12423191,0.007
7MRW,sequence_based_template_4,0.12347274,0.01
7MRW,structure_temp_dimer_a_1,0.12309455,0.006
7MRW,custom_template_file_2,0.11780807,0.019
7MRW,custom_template_with_alphafold_models_2,0.10735111,0.011
7MRW,structure_temp_dimer_1,0.10695597,0.009
7MRW,no_templates_4,0.10589425,0.013
7MRW,no_templates_1,0.10534589,0.072
7MRW,custom_template_file_3,0.10134917,0.007
7MRW,sequence_based_template_with_alphafold_2,0.09086411,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.09086411,0.011
7MRW,structure_temp_dimer_3,0.08218659,0.009
7MRW,structure_temp_dimer_2,0.08118617,0.005
7MRW,custom_template_with_alphafold_models_3,0.07786585,0.01
7MRW,sequence_based_template_with_alphafold_3,0.07368963,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.07368963,0.01
7MRW,sequence_based_template_2,0.07237747,0.009
7MRW,no_templates_3,0.07060074,0.008
7MRW,sequence_based_template_0,0.06926244,0.054
7MRW,structure_temp_dimer_4,0.0678203,0.01
7MRW,no_templates_2,0.06771954,0.007
7MRW,structure_temp_dimer_0,0.06723096,0.006
7MRW,structure_temp_dimer_a_3,0.06650209,0.01
7MRW,custom_template_with_alphafold_models_0,0.06194449,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.05856243,0.006
7MRW,sequence_based_template_with_alphafold_0,0.05856243,0.006
7MRW,structure_temp_dimer_a_0,0.05764537,0.006
7MRW,species_interact_uniref_a3m_3,0.05758467,0.524
7MRW,sequence_based_template_1,0.05580716,0.009
7MRW,custom_template_file_0,0.05452323,0.006
7MRW,ori_template_pipeline_2,0.05211825,0.586
7MRW,string_interact_uniref_a3m_1,0.04984718,0.579
7MRW,species_interact_uniref_sto_3,0.04941848,0.506
7MRW,string_interact_uniprot_sto_2,0.0473684,0.599
7MRW,species_interact_uniref_a3m_0,0.04686043,0.585
7MRW,uniprot_distance_uniprot_sto_3,0.04671145,0.589
7MRW,default_2,0.04662162,0.588
7MRW,no_templates_0,0.04631926,0.068
7MRW,default_1,0.04540614,0.58
7MRW,sequence_based_template_3,0.04505063,0.012
7MRW,species_interact_uniref_sto_2,0.0443476,0.476
7MRW,uniprot_distance_uniprot_sto_4,0.04427405,0.518
7MRW,uniclust_oxmatch_a3m_4,0.04420236,0.597
7MRW,string_interact_uniref_sto_3,0.04386783,0.492
7MRW,string_interact_uniprot_sto_4,0.04368008,0.497
7MRW,uniprot_distance_uniprot_sto_2,0.03944248,0.594
7MRW,string_interact_uniref_sto_1,0.03936611,0.597
7MRW,species_interact_uniref_sto_4,0.03904426,0.47
7MRW,default_3,0.03798287,0.588
7MRW,species_interact_uniprot_sto_1,0.0378933,0.586
7MRW,uniclust_oxmatch_a3m_0,0.03786036,0.595
7MRW,ori_template_pipeline_4,0.03756475,0.51
7MRW,species_interact_uniref_a3m_1,0.03718103,0.58
7MRW,string_interact_uniref_sto_2,0.03671883,0.609
7MRW,string_interact_uniref_a3m_2,0.03605978,0.588
7MRW,string_interact_uniref_sto_4,0.03555528,0.492
7MRW,species_interact_uniprot_sto_4,0.03460252,0.488
7MRW,default_0,0.03385103,0.584
7MRW,string_interact_uniref_a3m_0,0.0337174,0.592
7MRW,default_4,0.03350887,0.583
7MRW,species_interact_uniprot_sto_3,0.03274462,0.506
7MRW,species_interact_uniref_a3m_4,0.03082159,0.571
7MRW,uniprot_distance_uniprot_sto_0,0.0304219,0.605
7MRW,ori_template_pipeline_3,0.03030887,0.589
7MRW,string_interact_uniref_sto_0,0.03019553,0.585
7MRW,uniprot_distance_uniprot_sto_1,0.02952976,0.607
7MRW,uniclust_oxmatch_a3m_2,0.02924282,0.534
7MRW,string_interact_uniref_a3m_3,0.02823483,0.573
7MRW,string_interact_uniprot_sto_3,0.02815208,0.542
7MRW,uniclust_oxmatch_a3m_1,0.02733478,0.585
7MRW,string_interact_uniprot_sto_1,0.02710684,0.584
7MRW,species_interact_uniref_sto_1,0.02695218,0.595
7MRW,uniclust_oxmatch_a3m_3,0.0267447,0.564
7MRW,ori_template_pipeline_1,0.02535631,0.585
7MRW,species_interact_uniref_a3m_2,0.02456436,0.55
7MRW,ori_template_pipeline_0,0.02420413,0.584
7MRW,species_interact_uniprot_sto_0,0.02370351,0.59
7MRW,species_interact_uniref_sto_0,0.02315802,0.482
7MRW,string_interact_uniprot_sto_0,0.02284246,0.608
7MRW,species_interact_uniprot_sto_2,0.02217675,0.492
7MRW,string_interact_uniref_a3m_4,0.02163083,0.561
