MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_1,0.15656336
sequence_based_template_with_alphafold_1,0.15656336
custom_template_with_alphafold_models_1,0.15332356
custom_template_file_4,0.14789386
custom_template_with_alphafold_models_4,0.14328858
ori_temp_pipeline_with_alphafold_models_4,0.13699482
sequence_based_template_with_alphafold_4,0.13699482
structure_temp_dimer_a_4,0.13488463
structure_temp_dimer_a_2,0.13073868
custom_template_file_1,0.12423191
sequence_based_template_4,0.12347274
structure_temp_dimer_a_1,0.12309455
custom_template_file_2,0.11780807
custom_template_with_alphafold_models_2,0.10735111
structure_temp_dimer_1,0.10695597
no_templates_4,0.10589425
no_templates_1,0.10534589
custom_template_file_3,0.10134917
sequence_based_template_with_alphafold_2,0.09086411
ori_temp_pipeline_with_alphafold_models_2,0.09086411
structure_temp_dimer_3,0.08218659
structure_temp_dimer_2,0.08118617
custom_template_with_alphafold_models_3,0.07786585
sequence_based_template_with_alphafold_3,0.07368963
ori_temp_pipeline_with_alphafold_models_3,0.07368963
sequence_based_template_2,0.07237747
no_templates_3,0.07060074
sequence_based_template_0,0.06926244
structure_temp_dimer_4,0.0678203
no_templates_2,0.06771954
structure_temp_dimer_0,0.06723096
structure_temp_dimer_a_3,0.06650209
custom_template_with_alphafold_models_0,0.06194449
ori_temp_pipeline_with_alphafold_models_0,0.05856243
sequence_based_template_with_alphafold_0,0.05856243
structure_temp_dimer_a_0,0.05764537
species_interact_uniref_a3m_3,0.05758467
sequence_based_template_1,0.05580716
custom_template_file_0,0.05452323
ori_template_pipeline_2,0.05211825
string_interact_uniref_a3m_1,0.04984718
species_interact_uniref_sto_3,0.04941848
string_interact_uniprot_sto_2,0.0473684
species_interact_uniref_a3m_0,0.04686043
uniprot_distance_uniprot_sto_3,0.04671145
default_2,0.04662162
no_templates_0,0.04631926
default_1,0.04540614
sequence_based_template_3,0.04505063
species_interact_uniref_sto_2,0.0443476
uniprot_distance_uniprot_sto_4,0.04427405
uniclust_oxmatch_a3m_4,0.04420236
string_interact_uniref_sto_3,0.04386783
string_interact_uniprot_sto_4,0.04368008
uniprot_distance_uniprot_sto_2,0.03944248
string_interact_uniref_sto_1,0.03936611
species_interact_uniref_sto_4,0.03904426
default_3,0.03798287
species_interact_uniprot_sto_1,0.0378933
uniclust_oxmatch_a3m_0,0.03786036
ori_template_pipeline_4,0.03756475
species_interact_uniref_a3m_1,0.03718103
string_interact_uniref_sto_2,0.03671883
string_interact_uniref_a3m_2,0.03605978
string_interact_uniref_sto_4,0.03555528
species_interact_uniprot_sto_4,0.03460252
default_0,0.03385103
string_interact_uniref_a3m_0,0.0337174
default_4,0.03350887
species_interact_uniprot_sto_3,0.03274462
species_interact_uniref_a3m_4,0.03082159
uniprot_distance_uniprot_sto_0,0.0304219
ori_template_pipeline_3,0.03030887
string_interact_uniref_sto_0,0.03019553
uniprot_distance_uniprot_sto_1,0.02952976
uniclust_oxmatch_a3m_2,0.02924282
string_interact_uniref_a3m_3,0.02823483
string_interact_uniprot_sto_3,0.02815208
uniclust_oxmatch_a3m_1,0.02733478
string_interact_uniprot_sto_1,0.02710684
species_interact_uniref_sto_1,0.02695218
uniclust_oxmatch_a3m_3,0.0267447
ori_template_pipeline_1,0.02535631
species_interact_uniref_a3m_2,0.02456436
ori_template_pipeline_0,0.02420413
species_interact_uniprot_sto_0,0.02370351
species_interact_uniref_sto_0,0.02315802
string_interact_uniprot_sto_0,0.02284246
species_interact_uniprot_sto_2,0.02217675
string_interact_uniref_a3m_4,0.02163083
