TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_3,0.35790148,0.924
7AOH,custom_template_file_3,0.34349245,0.923
7AOH,custom_template_file_4,0.28816062,0.931
7AOH,species_interact_uniprot_sto_3,0.28491721,0.905
7AOH,custom_template_file_2,0.28444052,0.925
7AOH,sequence_based_template_with_alphafold_1,0.28067553,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.28064901,0.701
7AOH,structure_temp_dimer_1,0.28017765,0.936
7AOH,custom_template_with_alphafold_models_1,0.27968422,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.27929881,0.747
7AOH,sequence_based_template_with_alphafold_0,0.2784152,0.747
7AOH,uniclust_oxmatch_a3m_2,0.27741569,0.91
7AOH,structure_temp_dimer_a_1,0.27724832,0.701
7AOH,structure_temp_dimer_0,0.2755971,0.928
7AOH,no_templates_3,0.27509955,0.582
7AOH,custom_template_file_1,0.27353388,0.928
7AOH,uniclust_oxmatch_a3m_0,0.27288777,0.921
7AOH,custom_template_with_alphafold_models_0,0.27262366,0.747
7AOH,structure_temp_dimer_4,0.27119732,0.926
7AOH,species_interact_uniref_a3m_2,0.2686145,0.875
7AOH,sequence_based_template_0,0.26824662,0.905
7AOH,structure_temp_dimer_a_0,0.26758042,0.747
7AOH,pdb_interact_uniprot_sto_3,0.26668513,0.875
7AOH,custom_template_with_alphafold_models_4,0.26570848,0.676
7AOH,structure_temp_dimer_a_4,0.26375026,0.676
7AOH,sequence_based_template_4,0.26350453,0.878
7AOH,pdb_interact_uniprot_sto_4,0.26251665,0.868
7AOH,species_interact_uniprot_sto_2,0.2604717,0.902
7AOH,ori_template_pipeline_4,0.26023224,0.887
7AOH,ori_template_pipeline_0,0.26021466,0.895
7AOH,uniprot_distance_uniprot_sto_4,0.25912252,0.878
7AOH,custom_template_file_0,0.25875473,0.933
7AOH,uniprot_distance_uniprot_sto_2,0.25846624,0.889
7AOH,sequence_based_template_with_alphafold_4,0.25788593,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.25779966,0.676
7AOH,default_4,0.25722733,0.901
7AOH,species_interact_uniprot_sto_4,0.2568821,0.89
7AOH,ori_template_pipeline_3,0.25676659,0.905
7AOH,sequence_based_template_3,0.2534512,0.901
7AOH,species_interact_uniprot_sto_0,0.25212976,0.897
7AOH,uniprot_distance_uniprot_sto_1,0.24996883,0.891
7AOH,sequence_based_template_1,0.24787346,0.9
7AOH,species_interact_uniref_sto_2,0.2456857,0.896
7AOH,uniclust_oxmatch_a3m_1,0.24558379,0.919
7AOH,default_0,0.24446115,0.915
7AOH,uniclust_oxmatch_a3m_3,0.24420036,0.897
7AOH,species_interact_uniref_sto_3,0.24273522,0.901
7AOH,species_interact_uniref_sto_4,0.24205188,0.889
7AOH,species_interact_uniref_sto_1,0.24119024,0.917
7AOH,uniprot_distance_uniprot_sto_0,0.240842,0.89
7AOH,default_3,0.23692034,0.915
7AOH,structure_temp_dimer_2,0.23663883,0.93
7AOH,pdb_interact_uniref_sto_1,0.23650332,0.886
7AOH,uniprot_distance_uniref_sto_1,0.23638378,0.889
7AOH,species_interact_uniprot_sto_1,0.23529908,0.886
7AOH,ori_template_pipeline_2,0.23491043,0.904
7AOH,species_interact_uniref_sto_0,0.23369253,0.903
7AOH,pdb_interact_uniref_sto_0,0.23153757,0.901
7AOH,uniprot_distance_uniref_sto_0,0.23073748,0.897
7AOH,default_2,0.23057647,0.899
7AOH,species_interact_uniref_a3m_4,0.2304661,0.008
7AOH,uniprot_distance_uniref_sto_2,0.22954343,0.904
7AOH,uniprot_distance_uniref_sto_3,0.22812471,0.923
7AOH,custom_template_with_alphafold_models_3,0.22785288,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.22722861,0.699
7AOH,sequence_based_template_with_alphafold_3,0.22721191,0.699
7AOH,pdb_interact_uniref_sto_2,0.22718717,0.907
7AOH,no_templates_2,0.22670403,0.649
7AOH,pdb_interact_uniref_sto_3,0.22610369,0.89
7AOH,pdb_interact_uniprot_sto_0,0.22541712,0.887
7AOH,structure_temp_dimer_a_3,0.22508311,0.699
7AOH,pdb_interact_uniprot_sto_2,0.22495425,0.873
7AOH,sequence_based_template_2,0.22313298,0.87
7AOH,species_interact_uniref_a3m_3,0.22230335,0.835
7AOH,ori_template_pipeline_1,0.22094111,0.91
7AOH,uniprot_distance_uniprot_sto_3,0.22069398,0.903
7AOH,pdb_interact_uniref_sto_4,0.21843095,0.903
7AOH,pdb_interact_uniprot_sto_1,0.21747884,0.89
7AOH,uniprot_distance_uniref_sto_4,0.21551508,0.907
7AOH,no_templates_1,0.21323018,0.615
7AOH,uniclust_oxmatch_a3m_4,0.21162596,0.857
7AOH,sequence_based_template_with_alphafold_2,0.21034586,0.716
7AOH,species_interact_uniref_a3m_0,0.21024102,0.907
7AOH,structure_temp_dimer_a_2,0.21003112,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.20953265,0.716
7AOH,custom_template_with_alphafold_models_2,0.20952637,0.716
7AOH,default_1,0.20919353,0.889
7AOH,species_interact_uniref_a3m_1,0.20231725,0.897
7AOH,no_templates_0,0.17454618,0.59
7AOH,no_templates_4,0.17330456,0.472
