MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.35790148
custom_template_file_3,0.34349245
custom_template_file_4,0.28816062
species_interact_uniprot_sto_3,0.28491721
custom_template_file_2,0.28444052
sequence_based_template_with_alphafold_1,0.28067553
ori_temp_pipeline_with_alphafold_models_1,0.28064901
structure_temp_dimer_1,0.28017765
custom_template_with_alphafold_models_1,0.27968422
ori_temp_pipeline_with_alphafold_models_0,0.27929881
sequence_based_template_with_alphafold_0,0.2784152
uniclust_oxmatch_a3m_2,0.27741569
structure_temp_dimer_a_1,0.27724832
structure_temp_dimer_0,0.2755971
no_templates_3,0.27509955
custom_template_file_1,0.27353388
uniclust_oxmatch_a3m_0,0.27288777
custom_template_with_alphafold_models_0,0.27262366
structure_temp_dimer_4,0.27119732
species_interact_uniref_a3m_2,0.2686145
sequence_based_template_0,0.26824662
structure_temp_dimer_a_0,0.26758042
pdb_interact_uniprot_sto_3,0.26668513
custom_template_with_alphafold_models_4,0.26570848
structure_temp_dimer_a_4,0.26375026
sequence_based_template_4,0.26350453
pdb_interact_uniprot_sto_4,0.26251665
species_interact_uniprot_sto_2,0.2604717
ori_template_pipeline_4,0.26023224
ori_template_pipeline_0,0.26021466
uniprot_distance_uniprot_sto_4,0.25912252
custom_template_file_0,0.25875473
uniprot_distance_uniprot_sto_2,0.25846624
sequence_based_template_with_alphafold_4,0.25788593
ori_temp_pipeline_with_alphafold_models_4,0.25779966
default_4,0.25722733
species_interact_uniprot_sto_4,0.2568821
ori_template_pipeline_3,0.25676659
sequence_based_template_3,0.2534512
species_interact_uniprot_sto_0,0.25212976
uniprot_distance_uniprot_sto_1,0.24996883
sequence_based_template_1,0.24787346
species_interact_uniref_sto_2,0.2456857
uniclust_oxmatch_a3m_1,0.24558379
default_0,0.24446115
uniclust_oxmatch_a3m_3,0.24420036
species_interact_uniref_sto_3,0.24273522
species_interact_uniref_sto_4,0.24205188
species_interact_uniref_sto_1,0.24119024
uniprot_distance_uniprot_sto_0,0.240842
default_3,0.23692034
structure_temp_dimer_2,0.23663883
pdb_interact_uniref_sto_1,0.23650332
uniprot_distance_uniref_sto_1,0.23638378
species_interact_uniprot_sto_1,0.23529908
ori_template_pipeline_2,0.23491043
species_interact_uniref_sto_0,0.23369253
pdb_interact_uniref_sto_0,0.23153757
uniprot_distance_uniref_sto_0,0.23073748
default_2,0.23057647
species_interact_uniref_a3m_4,0.2304661
uniprot_distance_uniref_sto_2,0.22954343
uniprot_distance_uniref_sto_3,0.22812471
custom_template_with_alphafold_models_3,0.22785288
ori_temp_pipeline_with_alphafold_models_3,0.22722861
sequence_based_template_with_alphafold_3,0.22721191
pdb_interact_uniref_sto_2,0.22718717
no_templates_2,0.22670403
pdb_interact_uniref_sto_3,0.22610369
pdb_interact_uniprot_sto_0,0.22541712
structure_temp_dimer_a_3,0.22508311
pdb_interact_uniprot_sto_2,0.22495425
sequence_based_template_2,0.22313298
species_interact_uniref_a3m_3,0.22230335
ori_template_pipeline_1,0.22094111
uniprot_distance_uniprot_sto_3,0.22069398
pdb_interact_uniref_sto_4,0.21843095
pdb_interact_uniprot_sto_1,0.21747884
uniprot_distance_uniref_sto_4,0.21551508
no_templates_1,0.21323018
uniclust_oxmatch_a3m_4,0.21162596
sequence_based_template_with_alphafold_2,0.21034586
species_interact_uniref_a3m_0,0.21024102
structure_temp_dimer_a_2,0.21003112
ori_temp_pipeline_with_alphafold_models_2,0.20953265
custom_template_with_alphafold_models_2,0.20952637
default_1,0.20919353
species_interact_uniref_a3m_1,0.20231725
no_templates_0,0.17454618
no_templates_4,0.17330456
