Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/6

7AOH,structure_temp_dimer_3,0.35790148,0.924
7AOH,custom_template_file_3,0.34349245,0.923
7AOH,custom_template_file_4,0.28816062,0.931
7AOH,species_interact_uniprot_sto_3,0.28491721,0.905
7AOH,custom_template_file_2,0.28444052,0.925
7AOH,sequence_based_template_with_alphafold_1,0.28067553,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.28064901,0.701
7AOH,structure_temp_dimer_1,0.28017765,0.936
7AOH,custom_template_with_alphafold_models_1,0.27968422,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.27929881,0.747
