MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.33722886
fold_7wrv_4_model_4,0.24556021
fold_7wrv_2_model_3,0.22267842
fold_7wrv_4_model_2,0.20423363
fold_7wrv_2_model_1,0.17057148
fold_7wrv_5_model_0,0.16357845
fold_7wrv_3_model_1,0.15607961
fold_7wrv_1_model_4,0.15246348
fold_7wrv_2_model_0,0.14929858
fold_7wrv_1_model_0,0.14362876
fold_7wrv_5_model_4,0.14325166
fold_7wrv_4_model_3,0.1369167
fold_7wrv_3_model_2,0.12685257
fold_7wrv_1_model_2,0.12157877
fold_7wrv_5_model_2,0.11989424
fold_7wrv_4_model_1,0.11733545
fold_7wrv_3_model_4,0.11634251
fold_7wrv_1_model_1,0.11143466
fold_7wrv_1_model_3,0.10865619
fold_7wrv_5_model_1,0.10790007
fold_7wrv_3_model_0,0.10483059
fold_7wrv_3_model_3,0.10358661
fold_7wrv_4_model_0,0.10354559
fold_7wrv_2_model_4,0.09853781
fold_7wrv_5_model_3,0.07970935
