TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.33722886,0.285
7WRV,fold_7wrv_4_model_4,0.24556021,0.432
7WRV,fold_7wrv_2_model_3,0.22267842,0.273
7WRV,fold_7wrv_4_model_2,0.20423363,0.422
7WRV,fold_7wrv_2_model_1,0.17057148,0.296
7WRV,fold_7wrv_5_model_0,0.16357845,0.419
7WRV,fold_7wrv_3_model_1,0.15607961,0.474
7WRV,fold_7wrv_1_model_4,0.15246348,0.273
7WRV,fold_7wrv_2_model_0,0.14929858,0.279
7WRV,fold_7wrv_1_model_0,0.14362876,0.386
7WRV,fold_7wrv_5_model_4,0.14325166,0.467
7WRV,fold_7wrv_4_model_3,0.1369167,0.419
7WRV,fold_7wrv_3_model_2,0.12685257,0.305
7WRV,fold_7wrv_1_model_2,0.12157877,0.296
7WRV,fold_7wrv_5_model_2,0.11989424,0.442
7WRV,fold_7wrv_4_model_1,0.11733545,0.449
7WRV,fold_7wrv_3_model_4,0.11634251,0.355
7WRV,fold_7wrv_1_model_1,0.11143466,0.39
7WRV,fold_7wrv_1_model_3,0.10865619,0.292
7WRV,fold_7wrv_5_model_1,0.10790007,0.484
7WRV,fold_7wrv_3_model_0,0.10483059,0.412
7WRV,fold_7wrv_3_model_3,0.10358661,0.281
7WRV,fold_7wrv_4_model_0,0.10354559,0.447
7WRV,fold_7wrv_2_model_4,0.09853781,0.285
7WRV,fold_7wrv_5_model_3,0.07970935,0.408
