Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.33722886,0.285
7WRV,fold_7wrv_4_model_4,0.24556021,0.432
7WRV,fold_7wrv_2_model_3,0.22267842,0.273
7WRV,fold_7wrv_4_model_2,0.20423363,0.422
7WRV,fold_7wrv_2_model_1,0.17057148,0.296
7WRV,fold_7wrv_5_model_0,0.16357845,0.419
7WRV,fold_7wrv_3_model_1,0.15607961,0.474
7WRV,fold_7wrv_1_model_4,0.15246348,0.273
7WRV,fold_7wrv_2_model_0,0.14929858,0.279
7WRV,fold_7wrv_1_model_0,0.14362876,0.386
