Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_1,0.19357757,0.586
7SD3,fold_7sd3_5_model_1,0.12712039,0.542
7SD3,fold_7sd3_1_model_4,0.11861993,0.554
7SD3,fold_7sd3_5_model_0,0.11506958,0.606
7SD3,fold_7sd3_3_model_0,0.10738063,0.573
7SD3,fold_7sd3_1_model_0,0.10402296,0.584
7SD3,fold_7sd3_5_model_2,0.10130253,0.619
7SD3,fold_7sd3_4_model_0,0.09069631,0.576
7SD3,fold_7sd3_5_model_4,0.08994921,0.615
7SD3,fold_7sd3_2_model_3,0.08824886,0.57
