TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.19357757,0.586
7SD3,fold_7sd3_5_model_1,0.12712039,0.542
7SD3,fold_7sd3_1_model_4,0.11861993,0.554
7SD3,fold_7sd3_5_model_0,0.11506958,0.606
7SD3,fold_7sd3_3_model_0,0.10738063,0.573
7SD3,fold_7sd3_1_model_0,0.10402296,0.584
7SD3,fold_7sd3_5_model_2,0.10130253,0.619
7SD3,fold_7sd3_4_model_0,0.09069631,0.576
7SD3,fold_7sd3_5_model_4,0.08994921,0.615
7SD3,fold_7sd3_2_model_3,0.08824886,0.57
7SD3,fold_7sd3_4_model_3,0.08606634,0.616
7SD3,fold_7sd3_1_model_3,0.08523791,0.59
7SD3,fold_7sd3_3_model_2,0.08414986,0.573
7SD3,fold_7sd3_1_model_1,0.08374913,0.602
7SD3,fold_7sd3_4_model_4,0.07694443,0.622
7SD3,fold_7sd3_3_model_4,0.07357746,0.597
7SD3,fold_7sd3_4_model_1,0.06884181,0.579
7SD3,fold_7sd3_2_model_0,0.06866434,0.573
7SD3,fold_7sd3_2_model_2,0.06826416,0.508
7SD3,fold_7sd3_2_model_1,0.06570327,0.576
7SD3,fold_7sd3_1_model_2,0.06435664,0.571
7SD3,fold_7sd3_3_model_3,0.05318541,0.561
7SD3,fold_7sd3_2_model_4,0.0472943,0.618
7SD3,fold_7sd3_4_model_2,0.04661929,0.544
7SD3,fold_7sd3_5_model_3,0.04052703,0.569
