MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.19357757
fold_7sd3_5_model_1,0.12712039
fold_7sd3_1_model_4,0.11861993
fold_7sd3_5_model_0,0.11506958
fold_7sd3_3_model_0,0.10738063
fold_7sd3_1_model_0,0.10402296
fold_7sd3_5_model_2,0.10130253
fold_7sd3_4_model_0,0.09069631
fold_7sd3_5_model_4,0.08994921
fold_7sd3_2_model_3,0.08824886
fold_7sd3_4_model_3,0.08606634
fold_7sd3_1_model_3,0.08523791
fold_7sd3_3_model_2,0.08414986
fold_7sd3_1_model_1,0.08374913
fold_7sd3_4_model_4,0.07694443
fold_7sd3_3_model_4,0.07357746
fold_7sd3_4_model_1,0.06884181
fold_7sd3_2_model_0,0.06866434
fold_7sd3_2_model_2,0.06826416
fold_7sd3_2_model_1,0.06570327
fold_7sd3_1_model_2,0.06435664
fold_7sd3_3_model_3,0.05318541
fold_7sd3_2_model_4,0.0472943
fold_7sd3_4_model_2,0.04661929
fold_7sd3_5_model_3,0.04052703
