TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_4_model_0,0.56650352,0.434
7VNG,fold_7vng_1_model_1,0.56636178,0.752
7VNG,fold_7vng_2_model_3,0.56554437,0.767
7VNG,fold_7vng_2_model_2,0.55603284,0.765
7VNG,fold_7vng_4_model_1,0.5545063,0.437
7VNG,fold_7vng_1_model_4,0.55236,0.767
7VNG,fold_7vng_4_model_2,0.55062842,0.425
7VNG,fold_7vng_2_model_1,0.51494008,0.759
7VNG,fold_7vng_3_model_4,0.51133037,0.747
7VNG,fold_7vng_3_model_0,0.50728697,0.669
7VNG,fold_7vng_1_model_2,0.50378627,0.728
7VNG,fold_7vng_5_model_4,0.4966197,0.607
7VNG,fold_7vng_4_model_4,0.49655449,0.363
7VNG,fold_7vng_2_model_4,0.49472216,0.573
7VNG,fold_7vng_5_model_1,0.49410143,0.35
7VNG,fold_7vng_5_model_2,0.48320812,0.428
7VNG,fold_7vng_2_model_0,0.47233015,0.696
7VNG,fold_7vng_3_model_3,0.46443251,0.756
7VNG,fold_7vng_1_model_3,0.46353215,0.761
7VNG,fold_7vng_1_model_0,0.45252889,0.663
7VNG,fold_7vng_3_model_1,0.45140582,0.692
7VNG,fold_7vng_5_model_3,0.44962534,0.343
7VNG,fold_7vng_3_model_2,0.44928348,0.64
7VNG,fold_7vng_5_model_0,0.40473923,0.451
7VNG,fold_7vng_4_model_3,0.39305839,0.475
