MODEL,PRED_DOCKQ
fold_7vng_4_model_0,0.56650352
fold_7vng_1_model_1,0.56636178
fold_7vng_2_model_3,0.56554437
fold_7vng_2_model_2,0.55603284
fold_7vng_4_model_1,0.5545063
fold_7vng_1_model_4,0.55236
fold_7vng_4_model_2,0.55062842
fold_7vng_2_model_1,0.51494008
fold_7vng_3_model_4,0.51133037
fold_7vng_3_model_0,0.50728697
fold_7vng_1_model_2,0.50378627
fold_7vng_5_model_4,0.4966197
fold_7vng_4_model_4,0.49655449
fold_7vng_2_model_4,0.49472216
fold_7vng_5_model_1,0.49410143
fold_7vng_5_model_2,0.48320812
fold_7vng_2_model_0,0.47233015
fold_7vng_3_model_3,0.46443251
fold_7vng_1_model_3,0.46353215
fold_7vng_1_model_0,0.45252889
fold_7vng_3_model_1,0.45140582
fold_7vng_5_model_3,0.44962534
fold_7vng_3_model_2,0.44928348
fold_7vng_5_model_0,0.40473923
fold_7vng_4_model_3,0.39305839
