Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/7/0

7VNG,fold_7vng_4_model_0,0.56650352,0.434
7VNG,fold_7vng_1_model_1,0.56636178,0.752
7VNG,fold_7vng_2_model_3,0.56554437,0.767
7VNG,fold_7vng_2_model_2,0.55603284,0.765
7VNG,fold_7vng_4_model_1,0.5545063,0.437
7VNG,fold_7vng_1_model_4,0.55236,0.767
7VNG,fold_7vng_4_model_2,0.55062842,0.425
7VNG,fold_7vng_2_model_1,0.51494008,0.759
7VNG,fold_7vng_3_model_4,0.51133037,0.747
7VNG,fold_7vng_3_model_0,0.50728697,0.669
