TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.76973039,0.817
5CBA,model_5_multimer_20220423_296697,0.76516259,0.809
5CBA,ranked_1,0.74813759,0.786
5CBA,model_5_multimer_20220423_121312,0.74813759,0.786
5CBA,model_4_multimer_20220423_663901,0.70671475,0.759
5CBA,model_4_multimer_20220423_121312,0.68875414,0.746
5CBA,ranked_4,0.68875414,0.746
5CBA,model_4_multimer_20220423_294929,0.68090391,0.765
5CBA,model_4_multimer_20220423_296697,0.670551,0.763
5CBA,model_1_multimer_20220423_296697,0.64645058,0.708
5CBA,model_4_multimer_20220423_862209,0.57770252,0.779
5CBA,ranked_2,0.52012956,0.798
5CBA,model_2_multimer_20220423_121312,0.52012956,0.798
5CBA,model_5_multimer_20220423_663901,0.50687182,0.78
5CBA,model_1_multimer_20220423_294929,0.50336891,0.791
5CBA,model_5_multimer_20220423_862209,0.49541029,0.81
5CBA,model_3_multimer_20220423_294929,0.45556816,0.786
5CBA,model_3_multimer_20220423_663901,0.41031399,0.761
5CBA,model_1_multimer_20220423_663901,0.33939901,0.806
5CBA,model_3_multimer_20220423_862209,0.28947955,0.75
5CBA,model_1_multimer_20220423_862209,0.25357816,0.798
5CBA,model_3_multimer_20220423_296697,0.25272048,0.752
5CBA,model_2_multimer_20220423_296697,0.18285979,0.812
5CBA,model_2_multimer_20220423_862209,0.15741619,0.789
5CBA,model_2_multimer_20220423_663901,0.15278482,0.787
5CBA,ranked_0,0.12770793,0.761
5CBA,model_3_multimer_20220423_121312,0.12770793,0.761
5CBA,model_2_multimer_20220423_294929,0.1264763,0.802
5CBA,ranked_3,0.12600498,0.77
5CBA,model_1_multimer_20220423_121312,0.12600498,0.77
