TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.45440063,0.534
7MRW,species_interact_uniref_a3m_3,0.42701244,0.524
7MRW,default_3,0.40471223,0.588
7MRW,species_interact_uniref_sto_1,0.39697048,0.595
7MRW,default_1,0.38981149,0.58
7MRW,uniclust_oxmatch_a3m_0,0.3828848,0.595
7MRW,species_interact_uniref_sto_4,0.37958905,0.47
7MRW,string_interact_uniref_sto_0,0.37616423,0.585
7MRW,ori_template_pipeline_2,0.37374541,0.586
7MRW,species_interact_uniref_a3m_4,0.36379871,0.571
7MRW,default_0,0.36372599,0.584
7MRW,uniclust_oxmatch_a3m_3,0.36217222,0.564
7MRW,string_interact_uniref_sto_2,0.36084291,0.609
7MRW,species_interact_uniref_a3m_0,0.35517523,0.585
7MRW,species_interact_uniprot_sto_2,0.35146508,0.492
7MRW,species_interact_uniref_a3m_1,0.34914029,0.58
7MRW,string_interact_uniref_a3m_1,0.3461647,0.579
7MRW,uniclust_oxmatch_a3m_1,0.34406412,0.585
7MRW,string_interact_uniref_a3m_4,0.34205836,0.561
7MRW,string_interact_uniref_a3m_2,0.33896366,0.588
7MRW,uniprot_distance_uniprot_sto_0,0.33371082,0.605
7MRW,species_interact_uniref_sto_0,0.33105883,0.482
7MRW,ori_template_pipeline_3,0.32849136,0.589
7MRW,species_interact_uniprot_sto_0,0.32121897,0.59
7MRW,ori_template_pipeline_0,0.31885728,0.584
7MRW,string_interact_uniprot_sto_1,0.31313476,0.584
7MRW,species_interact_uniref_sto_2,0.30558228,0.476
7MRW,string_interact_uniprot_sto_2,0.29733306,0.599
7MRW,species_interact_uniref_sto_3,0.29479527,0.506
7MRW,string_interact_uniref_a3m_0,0.29410326,0.592
7MRW,string_interact_uniprot_sto_0,0.29163197,0.608
7MRW,default_2,0.28445798,0.588
7MRW,uniprot_distance_uniprot_sto_2,0.28331795,0.594
7MRW,default_4,0.27284548,0.583
7MRW,string_interact_uniprot_sto_3,0.26390535,0.542
7MRW,uniclust_oxmatch_a3m_4,0.26306152,0.597
7MRW,ori_template_pipeline_4,0.26161316,0.51
7MRW,ori_template_pipeline_1,0.2603747,0.585
7MRW,string_interact_uniref_sto_1,0.24075137,0.597
7MRW,uniprot_distance_uniprot_sto_3,0.22428703,0.589
7MRW,uniprot_distance_uniprot_sto_1,0.22390081,0.607
7MRW,species_interact_uniprot_sto_3,0.21832539,0.506
7MRW,species_interact_uniprot_sto_1,0.21668103,0.586
7MRW,string_interact_uniprot_sto_4,0.20572655,0.497
7MRW,species_interact_uniref_a3m_2,0.1848117,0.55
7MRW,string_interact_uniref_sto_4,0.17543545,0.492
7MRW,uniprot_distance_uniprot_sto_4,0.17217898,0.518
7MRW,string_interact_uniref_sto_3,0.16714282,0.492
7MRW,string_interact_uniref_a3m_3,0.16072987,0.573
7MRW,species_interact_uniprot_sto_4,0.15560769,0.488
7MRW,no_templates_1,0.08353883,0.072
7MRW,sequence_based_template_4,0.06413513,0.01
7MRW,no_templates_4,0.05670297,0.013
7MRW,sequence_based_template_0,0.05311648,0.054
7MRW,custom_template_file_2,0.04278472,0.019
7MRW,structure_temp_dimer_3,0.03886047,0.009
7MRW,sequence_based_template_1,0.03683225,0.009
7MRW,no_templates_2,0.03080644,0.007
7MRW,sequence_based_template_3,0.03020789,0.012
7MRW,structure_temp_dimer_2,0.02985942,0.005
7MRW,structure_temp_dimer_4,0.02942805,0.01
7MRW,sequence_based_template_with_alphafold_2,0.02754199,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.02754199,0.011
7MRW,custom_template_with_alphafold_models_2,0.02652362,0.011
7MRW,sequence_based_template_2,0.02577966,0.009
7MRW,structure_temp_dimer_a_2,0.02523745,0.011
7MRW,custom_template_with_alphafold_models_3,0.02520722,0.01
7MRW,structure_temp_dimer_a_1,0.02254003,0.006
7MRW,structure_temp_dimer_0,0.02225592,0.006
7MRW,structure_temp_dimer_a_3,0.02190182,0.01
7MRW,custom_template_file_3,0.02157626,0.007
7MRW,custom_template_with_alphafold_models_1,0.02108827,0.006
7MRW,sequence_based_template_with_alphafold_3,0.02104874,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.02104874,0.01
7MRW,no_templates_0,0.02061837,0.068
7MRW,structure_temp_dimer_a_0,0.0200394,0.006
7MRW,no_templates_3,0.02002352,0.008
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.01978118,0.006
7MRW,sequence_based_template_with_alphafold_1,0.01978118,0.006
7MRW,custom_template_file_0,0.0184989,0.006
7MRW,custom_template_with_alphafold_models_0,0.01699708,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.01622239,0.006
7MRW,sequence_based_template_with_alphafold_0,0.01622239,0.006
7MRW,custom_template_file_1,0.01579849,0.007
7MRW,structure_temp_dimer_1,0.01467268,0.009
7MRW,custom_template_file_4,0.01461658,0.007
7MRW,structure_temp_dimer_a_4,0.01376887,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.01364457,0.011
7MRW,sequence_based_template_with_alphafold_4,0.01364457,0.011
7MRW,custom_template_with_alphafold_models_4,0.01335894,0.011
