MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.45440063
species_interact_uniref_a3m_3,0.42701244
default_3,0.40471223
species_interact_uniref_sto_1,0.39697048
default_1,0.38981149
uniclust_oxmatch_a3m_0,0.3828848
species_interact_uniref_sto_4,0.37958905
string_interact_uniref_sto_0,0.37616423
ori_template_pipeline_2,0.37374541
species_interact_uniref_a3m_4,0.36379871
default_0,0.36372599
uniclust_oxmatch_a3m_3,0.36217222
string_interact_uniref_sto_2,0.36084291
species_interact_uniref_a3m_0,0.35517523
species_interact_uniprot_sto_2,0.35146508
species_interact_uniref_a3m_1,0.34914029
string_interact_uniref_a3m_1,0.3461647
uniclust_oxmatch_a3m_1,0.34406412
string_interact_uniref_a3m_4,0.34205836
string_interact_uniref_a3m_2,0.33896366
uniprot_distance_uniprot_sto_0,0.33371082
species_interact_uniref_sto_0,0.33105883
ori_template_pipeline_3,0.32849136
species_interact_uniprot_sto_0,0.32121897
ori_template_pipeline_0,0.31885728
string_interact_uniprot_sto_1,0.31313476
species_interact_uniref_sto_2,0.30558228
string_interact_uniprot_sto_2,0.29733306
species_interact_uniref_sto_3,0.29479527
string_interact_uniref_a3m_0,0.29410326
string_interact_uniprot_sto_0,0.29163197
default_2,0.28445798
uniprot_distance_uniprot_sto_2,0.28331795
default_4,0.27284548
string_interact_uniprot_sto_3,0.26390535
uniclust_oxmatch_a3m_4,0.26306152
ori_template_pipeline_4,0.26161316
ori_template_pipeline_1,0.2603747
string_interact_uniref_sto_1,0.24075137
uniprot_distance_uniprot_sto_3,0.22428703
uniprot_distance_uniprot_sto_1,0.22390081
species_interact_uniprot_sto_3,0.21832539
species_interact_uniprot_sto_1,0.21668103
string_interact_uniprot_sto_4,0.20572655
species_interact_uniref_a3m_2,0.1848117
string_interact_uniref_sto_4,0.17543545
uniprot_distance_uniprot_sto_4,0.17217898
string_interact_uniref_sto_3,0.16714282
string_interact_uniref_a3m_3,0.16072987
species_interact_uniprot_sto_4,0.15560769
no_templates_1,0.08353883
sequence_based_template_4,0.06413513
no_templates_4,0.05670297
sequence_based_template_0,0.05311648
custom_template_file_2,0.04278472
structure_temp_dimer_3,0.03886047
sequence_based_template_1,0.03683225
no_templates_2,0.03080644
sequence_based_template_3,0.03020789
structure_temp_dimer_2,0.02985942
structure_temp_dimer_4,0.02942805
sequence_based_template_with_alphafold_2,0.02754199
ori_temp_pipeline_with_alphafold_models_2,0.02754199
custom_template_with_alphafold_models_2,0.02652362
sequence_based_template_2,0.02577966
structure_temp_dimer_a_2,0.02523745
custom_template_with_alphafold_models_3,0.02520722
structure_temp_dimer_a_1,0.02254003
structure_temp_dimer_0,0.02225592
structure_temp_dimer_a_3,0.02190182
custom_template_file_3,0.02157626
custom_template_with_alphafold_models_1,0.02108827
sequence_based_template_with_alphafold_3,0.02104874
ori_temp_pipeline_with_alphafold_models_3,0.02104874
no_templates_0,0.02061837
structure_temp_dimer_a_0,0.0200394
no_templates_3,0.02002352
ori_temp_pipeline_with_alphafold_models_1,0.01978118
sequence_based_template_with_alphafold_1,0.01978118
custom_template_file_0,0.0184989
custom_template_with_alphafold_models_0,0.01699708
ori_temp_pipeline_with_alphafold_models_0,0.01622239
sequence_based_template_with_alphafold_0,0.01622239
custom_template_file_1,0.01579849
structure_temp_dimer_1,0.01467268
custom_template_file_4,0.01461658
structure_temp_dimer_a_4,0.01376887
ori_temp_pipeline_with_alphafold_models_4,0.01364457
sequence_based_template_with_alphafold_4,0.01364457
custom_template_with_alphafold_models_4,0.01335894
