MODEL,PRED_DOCKQ
fold_7sgm_2_model_2,0.48407319
fold_7sgm_2_model_1,0.40171087
fold_7sgm_2_model_4,0.18986683
fold_7sgm_1_model_1,0.17757338
fold_7sgm_5_model_0,0.16543823
fold_7sgm_4_model_2,0.15833923
fold_7sgm_1_model_4,0.15393013
fold_7sgm_1_model_3,0.14898668
fold_7sgm_4_model_4,0.14518061
fold_7sgm_3_model_1,0.13928272
fold_7sgm_4_model_1,0.13751137
fold_7sgm_2_model_0,0.1347139
fold_7sgm_1_model_2,0.12750314
fold_7sgm_3_model_3,0.12074468
fold_7sgm_5_model_2,0.11524675
fold_7sgm_5_model_4,0.11440077
fold_7sgm_3_model_0,0.1097411
fold_7sgm_4_model_0,0.10941694
fold_7sgm_1_model_0,0.09626959
fold_7sgm_5_model_3,0.082139
fold_7sgm_3_model_2,0.07519303
fold_7sgm_3_model_4,0.07474215
fold_7sgm_4_model_3,0.06486557
fold_7sgm_2_model_3,0.06441745
fold_7sgm_5_model_1,0.05030977
