Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/5

7SGM,fold_7sgm_2_model_2,0.48407319,0.837
7SGM,fold_7sgm_2_model_1,0.40171087,0.833
7SGM,fold_7sgm_2_model_4,0.18986683,0.793
7SGM,fold_7sgm_1_model_1,0.17757338,0.535
7SGM,fold_7sgm_5_model_0,0.16543823,0.545
7SGM,fold_7sgm_4_model_2,0.15833923,0.576
7SGM,fold_7sgm_1_model_4,0.15393013,0.851
7SGM,fold_7sgm_1_model_3,0.14898668,0.829
7SGM,fold_7sgm_4_model_4,0.14518061,0.548
7SGM,fold_7sgm_3_model_1,0.13928272,0.834
