TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_2,0.48407319,0.837
7SGM,fold_7sgm_2_model_1,0.40171087,0.833
7SGM,fold_7sgm_2_model_4,0.18986683,0.793
7SGM,fold_7sgm_1_model_1,0.17757338,0.535
7SGM,fold_7sgm_5_model_0,0.16543823,0.545
7SGM,fold_7sgm_4_model_2,0.15833923,0.576
7SGM,fold_7sgm_1_model_4,0.15393013,0.851
7SGM,fold_7sgm_1_model_3,0.14898668,0.829
7SGM,fold_7sgm_4_model_4,0.14518061,0.548
7SGM,fold_7sgm_3_model_1,0.13928272,0.834
7SGM,fold_7sgm_4_model_1,0.13751137,0.54
7SGM,fold_7sgm_2_model_0,0.1347139,0.566
7SGM,fold_7sgm_1_model_2,0.12750314,0.563
7SGM,fold_7sgm_3_model_3,0.12074468,0.783
7SGM,fold_7sgm_5_model_2,0.11524675,0.571
7SGM,fold_7sgm_5_model_4,0.11440077,0.564
7SGM,fold_7sgm_3_model_0,0.1097411,0.845
7SGM,fold_7sgm_4_model_0,0.10941694,0.543
7SGM,fold_7sgm_1_model_0,0.09626959,0.555
7SGM,fold_7sgm_5_model_3,0.082139,0.559
7SGM,fold_7sgm_3_model_2,0.07519303,0.817
7SGM,fold_7sgm_3_model_4,0.07474215,0.835
7SGM,fold_7sgm_4_model_3,0.06486557,0.572
7SGM,fold_7sgm_2_model_3,0.06441745,0.824
7SGM,fold_7sgm_5_model_1,0.05030977,0.564
