Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_4,0.73102808,0.569
7SJO,fold_7sjo_3_model_3,0.71517646,0.579
7SJO,fold_7sjo_3_model_2,0.6798898,0.569
7SJO,fold_7sjo_2_model_0,0.6694572,0.598
7SJO,fold_7sjo_5_model_2,0.65756738,0.575
7SJO,fold_7sjo_5_model_4,0.65625775,0.571
7SJO,fold_7sjo_5_model_0,0.63239396,0.57
7SJO,fold_7sjo_1_model_1,0.62572104,0.567
7SJO,fold_7sjo_2_model_3,0.61942977,0.59
7SJO,fold_7sjo_1_model_3,0.58055836,0.574
