MODEL,PRED_DOCKQ
fold_7sjo_1_model_4,0.73102808
fold_7sjo_3_model_3,0.71517646
fold_7sjo_3_model_2,0.6798898
fold_7sjo_2_model_0,0.6694572
fold_7sjo_5_model_2,0.65756738
fold_7sjo_5_model_4,0.65625775
fold_7sjo_5_model_0,0.63239396
fold_7sjo_1_model_1,0.62572104
fold_7sjo_2_model_3,0.61942977
fold_7sjo_1_model_3,0.58055836
fold_7sjo_5_model_3,0.57760018
fold_7sjo_5_model_1,0.57068169
fold_7sjo_3_model_4,0.5643093
fold_7sjo_3_model_1,0.56037009
fold_7sjo_4_model_2,0.50660235
fold_7sjo_1_model_0,0.50250727
fold_7sjo_4_model_3,0.50026429
fold_7sjo_1_model_2,0.49837783
fold_7sjo_2_model_2,0.45616055
fold_7sjo_3_model_0,0.45464116
fold_7sjo_4_model_0,0.40251371
fold_7sjo_2_model_1,0.38132435
fold_7sjo_4_model_1,0.38117221
fold_7sjo_2_model_4,0.29059121
fold_7sjo_4_model_4,0.26655912
