TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_4,0.73102808,0.569
7SJO,fold_7sjo_3_model_3,0.71517646,0.579
7SJO,fold_7sjo_3_model_2,0.6798898,0.569
7SJO,fold_7sjo_2_model_0,0.6694572,0.598
7SJO,fold_7sjo_5_model_2,0.65756738,0.575
7SJO,fold_7sjo_5_model_4,0.65625775,0.571
7SJO,fold_7sjo_5_model_0,0.63239396,0.57
7SJO,fold_7sjo_1_model_1,0.62572104,0.567
7SJO,fold_7sjo_2_model_3,0.61942977,0.59
7SJO,fold_7sjo_1_model_3,0.58055836,0.574
7SJO,fold_7sjo_5_model_3,0.57760018,0.566
7SJO,fold_7sjo_5_model_1,0.57068169,0.57
7SJO,fold_7sjo_3_model_4,0.5643093,0.577
7SJO,fold_7sjo_3_model_1,0.56037009,0.571
7SJO,fold_7sjo_4_model_2,0.50660235,0.586
7SJO,fold_7sjo_1_model_0,0.50250727,0.573
7SJO,fold_7sjo_4_model_3,0.50026429,0.551
7SJO,fold_7sjo_1_model_2,0.49837783,0.571
7SJO,fold_7sjo_2_model_2,0.45616055,0.619
7SJO,fold_7sjo_3_model_0,0.45464116,0.571
7SJO,fold_7sjo_4_model_0,0.40251371,0.616
7SJO,fold_7sjo_2_model_1,0.38132435,0.598
7SJO,fold_7sjo_4_model_1,0.38117221,0.62
7SJO,fold_7sjo_2_model_4,0.29059121,0.559
7SJO,fold_7sjo_4_model_4,0.26655912,0.562
