MODEL,PRED_DOCKQ
string_interact_uniprot_sto_2,0.83697844
uniprot_distance_uniprot_sto_4,0.83595061
uniprot_distance_uniprot_sto_2,0.83586323
string_interact_uniprot_sto_3,0.8352012
species_interact_uniprot_sto_2,0.83470553
uniprot_distance_uniprot_sto_1,0.83461452
species_interact_uniprot_sto_4,0.83422881
pdb_interact_uniprot_sto_2,0.83412099
pdb_interact_uniref_sto_2,0.83396417
species_interact_uniref_sto_3,0.83382607
string_interact_uniprot_sto_4,0.83363456
species_interact_uniref_a3m_1,0.83342874
species_interact_uniref_a3m_2,0.83337927
species_interact_uniref_sto_2,0.83336192
uniclust_oxmatch_a3m_0,0.83304864
pdb_interact_uniprot_sto_3,0.83275479
custom_template_file_4,0.83270496
uniclust_oxmatch_a3m_2,0.83265072
pdb_interact_uniprot_sto_4,0.83233511
string_interact_uniref_a3m_4,0.8323105
string_interact_uniref_sto_3,0.83224958
pdb_interact_uniref_a3m_0,0.83209997
string_interact_uniref_a3m_1,0.8318333
uniclust_oxmatch_a3m_1,0.83177835
pdb_interact_uniprot_sto_0,0.8316974
species_interact_uniprot_sto_0,0.83158988
species_interact_uniref_sto_1,0.83157653
species_interact_uniprot_sto_3,0.83154833
uniprot_distance_uniprot_sto_3,0.83146936
pdb_interact_uniref_sto_1,0.83145338
pdb_interact_uniref_a3m_2,0.83123499
uniprot_distance_uniref_sto_4,0.83118546
uniprot_distance_uniref_a3m_4,0.83069932
uniprot_distance_uniref_a3m_0,0.83058023
pdb_interact_uniref_a3m_3,0.83054054
string_interact_uniref_a3m_0,0.83049977
structure_temp_dimer_4,0.83048785
default_3,0.8301369
pdb_interact_uniref_sto_3,0.83003324
ori_template_pipeline_4,0.83001828
pdb_interact_uniref_a3m_1,0.82988733
custom_template_file_2,0.82981664
default_2,0.82972473
species_interact_uniref_a3m_3,0.82968074
species_interact_uniref_sto_4,0.82952785
species_interact_uniref_a3m_0,0.82950646
uniprot_distance_uniref_a3m_1,0.82944316
sequence_based_template_2,0.82937354
ori_template_pipeline_3,0.82924145
uniprot_distance_uniref_a3m_2,0.82923144
pdb_interact_uniprot_sto_1,0.8292129
string_interact_uniref_a3m_3,0.82917964
structure_temp_dimer_2,0.82911229
uniprot_distance_uniref_sto_3,0.82907128
sequence_based_template_4,0.82906842
ori_template_pipeline_1,0.82886434
species_interact_uniref_sto_0,0.82868659
uniprot_distance_uniprot_sto_0,0.82859582
default_4,0.8280037
sequence_based_template_3,0.82787549
species_interact_uniprot_sto_1,0.82768267
ori_template_pipeline_0,0.82767069
uniprot_distance_uniref_sto_2,0.82745123
uniprot_distance_uniref_a3m_3,0.82736492
string_interact_uniref_sto_4,0.82732385
string_interact_uniref_a3m_2,0.82722437
string_interact_uniprot_sto_0,0.82711709
ori_template_pipeline_2,0.82665998
string_interact_uniref_sto_1,0.82660294
pdb_interact_uniref_sto_4,0.82649952
string_interact_uniprot_sto_1,0.82633877
uniclust_oxmatch_a3m_3,0.82615495
string_interact_uniref_sto_2,0.82609385
uniprot_distance_uniref_sto_1,0.82607979
pdb_interact_uniref_sto_0,0.8260231
uniprot_distance_uniref_sto_0,0.82601643
uniclust_oxmatch_a3m_4,0.8259418
custom_template_file_3,0.82591367
default_1,0.82581329
sequence_based_template_0,0.82574958
default_0,0.82567728
custom_template_file_0,0.82555157
no_templates_0,0.8253634
structure_temp_dimer_0,0.82530487
custom_template_file_1,0.82518518
sequence_based_template_1,0.82468235
structure_temp_dimer_1,0.82451117
structure_temp_dimer_3,0.82404643
string_interact_uniref_sto_0,0.82346702
no_templates_2,0.8214215
species_interact_uniref_a3m_4,0.82127863
pdb_interact_uniref_a3m_4,0.82111412
no_templates_1,0.8198455
no_templates_3,0.81486607
sequence_based_template_with_alphafold_4,0.81293797
structure_temp_dimer_a_4,0.81285226
custom_template_with_alphafold_models_4,0.81282234
ori_temp_pipeline_with_alphafold_models_4,0.81279856
custom_template_with_alphafold_models_3,0.81168306
ori_temp_pipeline_with_alphafold_models_1,0.81167632
structure_temp_dimer_a_3,0.81167221
sequence_based_template_with_alphafold_1,0.81165159
structure_temp_dimer_a_1,0.81164998
custom_template_with_alphafold_models_1,0.81159478
sequence_based_template_with_alphafold_3,0.81153047
ori_temp_pipeline_with_alphafold_models_3,0.81136525
custom_template_with_alphafold_models_0,0.81097257
ori_temp_pipeline_with_alphafold_models_0,0.81088871
structure_temp_dimer_a_0,0.81083351
sequence_based_template_with_alphafold_0,0.81062555
structure_temp_dimer_a_2,0.80851281
ori_temp_pipeline_with_alphafold_models_2,0.80836976
custom_template_with_alphafold_models_2,0.80831242
sequence_based_template_with_alphafold_2,0.80828267
no_templates_4,0.73916548
