TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniprot_sto_2,0.83731478,0.721
7OEL,string_interact_uniref_sto_1,0.82895136,0.724
7OEL,default_4,0.81855381,0.732
7OEL,uniprot_distance_uniref_sto_3,0.80853695,0.724
7OEL,uniprot_distance_uniprot_sto_1,0.80573028,0.725
7OEL,sequence_based_template_0,0.80398226,0.602
7OEL,species_interact_uniprot_sto_0,0.80176967,0.734
7OEL,structure_temp_dimer_0,0.79502696,0.696
7OEL,structure_temp_dimer_2,0.79501915,0.696
7OEL,custom_template_file_0,0.78163147,0.696
7OEL,species_interact_uniref_sto_2,0.78160667,0.721
7OEL,pdb_interact_uniprot_sto_1,0.77124476,0.721
7OEL,uniprot_distance_uniref_sto_4,0.76506341,0.733
7OEL,default_0,0.76481551,0.721
7OEL,ori_template_pipeline_4,0.75967336,0.723
7OEL,default_2,0.75875837,0.716
7OEL,custom_template_file_2,0.75129181,0.696
7OEL,species_interact_uniref_sto_0,0.7460193,0.719
7OEL,structure_temp_dimer_3,0.74522322,0.705
7OEL,pdb_interact_uniref_sto_4,0.74460471,0.731
7OEL,string_interact_uniprot_sto_0,0.74163491,0.723
7OEL,ori_template_pipeline_0,0.741404,0.724
7OEL,species_interact_uniref_sto_3,0.73896146,0.725
7OEL,uniprot_distance_uniref_sto_1,0.73559207,0.723
7OEL,ori_template_pipeline_2,0.73540533,0.718
7OEL,species_interact_uniref_sto_1,0.73532027,0.712
7OEL,pdb_interact_uniprot_sto_0,0.73463851,0.727
7OEL,string_interact_uniprot_sto_3,0.73106486,0.717
7OEL,default_1,0.72645891,0.718
7OEL,sequence_based_template_3,0.72638738,0.604
7OEL,string_interact_uniref_sto_0,0.72031426,0.722
7OEL,pdb_interact_uniref_sto_0,0.71962142,0.721
7OEL,string_interact_uniref_sto_2,0.71756595,0.724
7OEL,string_interact_uniprot_sto_1,0.71609324,0.722
7OEL,species_interact_uniprot_sto_1,0.709849,0.724
7OEL,custom_template_file_3,0.70660913,0.705
7OEL,sequence_based_template_2,0.70591128,0.608
7OEL,pdb_interact_uniref_sto_1,0.70550394,0.725
7OEL,no_templates_1,0.69990212,0.38
7OEL,no_templates_3,0.69815964,0.5
7OEL,pdb_interact_uniref_sto_3,0.69762206,0.733
7OEL,string_interact_uniprot_sto_4,0.6914537,0.727
7OEL,custom_template_with_alphafold_models_3,0.69090712,0.696
7OEL,pdb_interact_uniref_a3m_0,0.69079781,0.748
7OEL,uniprot_distance_uniref_sto_0,0.67790377,0.721
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.67782319,0.696
7OEL,sequence_based_template_with_alphafold_3,0.66667902,0.696
7OEL,uniprot_distance_uniprot_sto_3,0.65693718,0.722
7OEL,default_3,0.64799291,0.721
7OEL,species_interact_uniref_a3m_3,0.64651686,0.751
7OEL,structure_temp_dimer_a_3,0.63048673,0.696
7OEL,species_interact_uniprot_sto_3,0.62953585,0.732
7OEL,custom_template_file_1,0.62654126,0.7
7OEL,uniclust_oxmatch_a3m_1,0.62142247,0.753
7OEL,structure_temp_dimer_1,0.61881435,0.7
7OEL,uniclust_oxmatch_a3m_0,0.60384929,0.746
7OEL,uniprot_distance_uniprot_sto_0,0.60272539,0.732
7OEL,uniprot_distance_uniprot_sto_2,0.5936842,0.738
7OEL,uniprot_distance_uniref_sto_2,0.59203357,0.723
7OEL,pdb_interact_uniprot_sto_4,0.57457048,0.74
7OEL,uniprot_distance_uniref_a3m_0,0.57370371,0.756
7OEL,pdb_interact_uniref_a3m_1,0.56829101,0.756
7OEL,ori_template_pipeline_3,0.55862755,0.722
7OEL,string_interact_uniref_a3m_1,0.55260086,0.75
7OEL,pdb_interact_uniprot_sto_3,0.55047816,0.731
7OEL,string_interact_uniprot_sto_2,0.53976202,0.726
7OEL,uniclust_oxmatch_a3m_3,0.53779614,0.755
7OEL,string_interact_uniref_a3m_4,0.5344137,0.739
7OEL,string_interact_uniref_sto_4,0.53232378,0.734
7OEL,species_interact_uniref_sto_4,0.5266366,0.723
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.52323765,0.697
7OEL,uniclust_oxmatch_a3m_4,0.52257574,0.749
7OEL,sequence_based_template_with_alphafold_2,0.52044731,0.697
7OEL,uniprot_distance_uniref_a3m_2,0.51530266,0.74
7OEL,structure_temp_dimer_a_2,0.51268154,0.697
7OEL,uniprot_distance_uniref_a3m_3,0.51250845,0.746
7OEL,uniprot_distance_uniprot_sto_4,0.50625467,0.733
