MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.83731478
string_interact_uniref_sto_1,0.82895136
default_4,0.81855381
uniprot_distance_uniref_sto_3,0.80853695
uniprot_distance_uniprot_sto_1,0.80573028
sequence_based_template_0,0.80398226
species_interact_uniprot_sto_0,0.80176967
structure_temp_dimer_0,0.79502696
structure_temp_dimer_2,0.79501915
custom_template_file_0,0.78163147
species_interact_uniref_sto_2,0.78160667
pdb_interact_uniprot_sto_1,0.77124476
uniprot_distance_uniref_sto_4,0.76506341
default_0,0.76481551
ori_template_pipeline_4,0.75967336
default_2,0.75875837
custom_template_file_2,0.75129181
species_interact_uniref_sto_0,0.7460193
structure_temp_dimer_3,0.74522322
pdb_interact_uniref_sto_4,0.74460471
string_interact_uniprot_sto_0,0.74163491
ori_template_pipeline_0,0.741404
species_interact_uniref_sto_3,0.73896146
uniprot_distance_uniref_sto_1,0.73559207
ori_template_pipeline_2,0.73540533
species_interact_uniref_sto_1,0.73532027
pdb_interact_uniprot_sto_0,0.73463851
string_interact_uniprot_sto_3,0.73106486
default_1,0.72645891
sequence_based_template_3,0.72638738
string_interact_uniref_sto_0,0.72031426
pdb_interact_uniref_sto_0,0.71962142
string_interact_uniref_sto_2,0.71756595
string_interact_uniprot_sto_1,0.71609324
species_interact_uniprot_sto_1,0.709849
custom_template_file_3,0.70660913
sequence_based_template_2,0.70591128
pdb_interact_uniref_sto_1,0.70550394
no_templates_1,0.69990212
no_templates_3,0.69815964
pdb_interact_uniref_sto_3,0.69762206
string_interact_uniprot_sto_4,0.6914537
custom_template_with_alphafold_models_3,0.69090712
pdb_interact_uniref_a3m_0,0.69079781
uniprot_distance_uniref_sto_0,0.67790377
ori_temp_pipeline_with_alphafold_models_3,0.67782319
sequence_based_template_with_alphafold_3,0.66667902
uniprot_distance_uniprot_sto_3,0.65693718
default_3,0.64799291
species_interact_uniref_a3m_3,0.64651686
structure_temp_dimer_a_3,0.63048673
species_interact_uniprot_sto_3,0.62953585
custom_template_file_1,0.62654126
uniclust_oxmatch_a3m_1,0.62142247
structure_temp_dimer_1,0.61881435
uniclust_oxmatch_a3m_0,0.60384929
uniprot_distance_uniprot_sto_0,0.60272539
uniprot_distance_uniprot_sto_2,0.5936842
uniprot_distance_uniref_sto_2,0.59203357
pdb_interact_uniprot_sto_4,0.57457048
uniprot_distance_uniref_a3m_0,0.57370371
pdb_interact_uniref_a3m_1,0.56829101
ori_template_pipeline_3,0.55862755
string_interact_uniref_a3m_1,0.55260086
pdb_interact_uniprot_sto_3,0.55047816
string_interact_uniprot_sto_2,0.53976202
uniclust_oxmatch_a3m_3,0.53779614
string_interact_uniref_a3m_4,0.5344137
string_interact_uniref_sto_4,0.53232378
species_interact_uniref_sto_4,0.5266366
ori_temp_pipeline_with_alphafold_models_2,0.52323765
uniclust_oxmatch_a3m_4,0.52257574
sequence_based_template_with_alphafold_2,0.52044731
uniprot_distance_uniref_a3m_2,0.51530266
structure_temp_dimer_a_2,0.51268154
uniprot_distance_uniref_a3m_3,0.51250845
uniprot_distance_uniprot_sto_4,0.50625467
species_interact_uniprot_sto_4,0.50206596
pdb_interact_uniref_a3m_2,0.49095899
uniclust_oxmatch_a3m_2,0.48570612
custom_template_with_alphafold_models_2,0.48445973
custom_template_with_alphafold_models_0,0.47652993
ori_temp_pipeline_with_alphafold_models_0,0.47349885
string_interact_uniref_sto_3,0.47154871
species_interact_uniref_a3m_1,0.46161336
ori_template_pipeline_1,0.45834088
sequence_based_template_with_alphafold_0,0.45552829
string_interact_uniref_a3m_2,0.45064661
structure_temp_dimer_a_0,0.4472512
pdb_interact_uniprot_sto_2,0.44446433
sequence_based_template_with_alphafold_1,0.44118148
pdb_interact_uniref_sto_2,0.42991203
ori_temp_pipeline_with_alphafold_models_1,0.42859864
structure_temp_dimer_a_1,0.42749205
sequence_based_template_1,0.42551297
pdb_interact_uniref_a3m_3,0.42079398
custom_template_with_alphafold_models_1,0.40767777
string_interact_uniref_a3m_3,0.39594021
no_templates_0,0.3937594
uniprot_distance_uniref_a3m_4,0.3911725
string_interact_uniref_a3m_0,0.38881034
custom_template_file_4,0.36924449
uniprot_distance_uniref_a3m_1,0.35732245
structure_temp_dimer_4,0.33722678
pdb_interact_uniref_a3m_4,0.29779068
sequence_based_template_4,0.24939819
sequence_based_template_with_alphafold_4,0.23852876
species_interact_uniref_a3m_0,0.23446743
species_interact_uniref_a3m_4,0.22993802
species_interact_uniref_a3m_2,0.22774386
no_templates_2,0.22741555
custom_template_with_alphafold_models_4,0.22384532
no_templates_4,0.21970133
ori_temp_pipeline_with_alphafold_models_4,0.14369754
structure_temp_dimer_a_4,0.14218152
