TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_4,0.61810851,0.479
8GV6,fold_8gv6_3_model_2,0.59097284,0.47
8GV6,fold_8gv6_4_model_3,0.59029996,0.572
8GV6,fold_8gv6_5_model_3,0.58736533,0.449
8GV6,fold_8gv6_2_model_4,0.54713923,0.53
8GV6,fold_8gv6_2_model_2,0.51760733,0.586
8GV6,fold_8gv6_4_model_1,0.47994196,0.706
8GV6,fold_8gv6_2_model_1,0.46339583,0.488
8GV6,fold_8gv6_3_model_1,0.42648527,0.472
8GV6,fold_8gv6_5_model_0,0.40613893,0.456
8GV6,fold_8gv6_4_model_0,0.39846143,0.528
8GV6,fold_8gv6_3_model_3,0.29070187,0.459
8GV6,fold_8gv6_4_model_4,0.28902471,0.53
8GV6,fold_8gv6_3_model_4,0.2839157,0.46
8GV6,fold_8gv6_1_model_4,0.28042266,0.575
8GV6,fold_8gv6_3_model_0,0.28041062,0.451
8GV6,fold_8gv6_5_model_1,0.24478638,0.443
8GV6,fold_8gv6_1_model_2,0.24225235,0.593
8GV6,fold_8gv6_1_model_0,0.22479981,0.612
8GV6,fold_8gv6_5_model_2,0.22176142,0.472
8GV6,fold_8gv6_1_model_1,0.21764934,0.565
8GV6,fold_8gv6_2_model_3,0.20598862,0.558
8GV6,fold_8gv6_4_model_2,0.19508488,0.646
8GV6,fold_8gv6_2_model_0,0.18624915,0.583
8GV6,fold_8gv6_1_model_3,0.15944843,0.58
