MODEL,PRED_DOCKQ
fold_8gv6_5_model_4,0.61810851
fold_8gv6_3_model_2,0.59097284
fold_8gv6_4_model_3,0.59029996
fold_8gv6_5_model_3,0.58736533
fold_8gv6_2_model_4,0.54713923
fold_8gv6_2_model_2,0.51760733
fold_8gv6_4_model_1,0.47994196
fold_8gv6_2_model_1,0.46339583
fold_8gv6_3_model_1,0.42648527
fold_8gv6_5_model_0,0.40613893
fold_8gv6_4_model_0,0.39846143
fold_8gv6_3_model_3,0.29070187
fold_8gv6_4_model_4,0.28902471
fold_8gv6_3_model_4,0.2839157
fold_8gv6_1_model_4,0.28042266
fold_8gv6_3_model_0,0.28041062
fold_8gv6_5_model_1,0.24478638
fold_8gv6_1_model_2,0.24225235
fold_8gv6_1_model_0,0.22479981
fold_8gv6_5_model_2,0.22176142
fold_8gv6_1_model_1,0.21764934
fold_8gv6_2_model_3,0.20598862
fold_8gv6_4_model_2,0.19508488
fold_8gv6_2_model_0,0.18624915
fold_8gv6_1_model_3,0.15944843
