MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.7481392
model_4_multimer_20220423_879088_tidy,0.56796575
ranked_0_tidy,0.43647751
model_5_multimer_20220423_919207_tidy,0.43647751
model_2_multimer_20220423_879088_tidy,0.3487137
model_4_multimer_20220423_932539_tidy,0.28528905
model_5_multimer_20220423_908001_tidy,0.26648417
model_5_multimer_20220423_842191_tidy,0.23890945
model_4_multimer_20220423_919207_tidy,0.2350409
ranked_4_tidy,0.2350409
model_5_multimer_20220423_932539_tidy,0.2117655
model_3_multimer_20220423_879088_tidy,0.18897796
model_2_multimer_20220423_908001_tidy,0.18456571
model_1_multimer_20220423_919207_tidy,0.12982509
ranked_2_tidy,0.12982509
model_2_multimer_20220423_932539_tidy,0.12125647
model_1_multimer_20220423_908001_tidy,0.11215027
model_3_multimer_20220423_908001_tidy,0.10782085
ranked_3_tidy,0.10651843
model_2_multimer_20220423_919207_tidy,0.10651843
model_4_multimer_20220423_842191_tidy,0.10030207
model_1_multimer_20220423_842191_tidy,0.09258395
ranked_1_tidy,0.09249128
model_3_multimer_20220423_919207_tidy,0.09249128
model_1_multimer_20220423_932539_tidy,0.09022328
model_4_multimer_20220423_908001_tidy,0.07056178
model_1_multimer_20220423_879088_tidy,0.06594743
model_3_multimer_20220423_842191_tidy,0.06375527
model_2_multimer_20220423_842191_tidy,0.05560471
