TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.7481392,0.294
5HGG,model_4_multimer_20220423_879088,0.56796575,0.289
5HGG,ranked_0,0.43647751,0.301
5HGG,model_5_multimer_20220423_919207,0.43647751,0.301
5HGG,model_2_multimer_20220423_879088,0.3487137,0.338
5HGG,model_4_multimer_20220423_932539,0.28528905,0.294
5HGG,model_5_multimer_20220423_908001,0.26648417,0.298
5HGG,model_5_multimer_20220423_842191,0.23890945,0.266
5HGG,model_4_multimer_20220423_919207,0.2350409,0.224
5HGG,ranked_4,0.2350409,0.224
5HGG,model_5_multimer_20220423_932539,0.2117655,0.282
5HGG,model_3_multimer_20220423_879088,0.18897796,0.313
5HGG,model_2_multimer_20220423_908001,0.18456571,0.3
5HGG,model_1_multimer_20220423_919207,0.12982509,0.289
5HGG,ranked_2,0.12982509,0.289
5HGG,model_2_multimer_20220423_932539,0.12125647,0.345
5HGG,model_1_multimer_20220423_908001,0.11215027,0.279
5HGG,model_3_multimer_20220423_908001,0.10782085,0.301
5HGG,ranked_3,0.10651843,0.305
5HGG,model_2_multimer_20220423_919207,0.10651843,0.305
5HGG,model_4_multimer_20220423_842191,0.10030207,0.244
5HGG,model_1_multimer_20220423_842191,0.09258395,0.338
5HGG,ranked_1,0.09249128,0.272
5HGG,model_3_multimer_20220423_919207,0.09249128,0.272
5HGG,model_1_multimer_20220423_932539,0.09022328,0.335
5HGG,model_4_multimer_20220423_908001,0.07056178,0.251
5HGG,model_1_multimer_20220423_879088,0.06594743,0.298
5HGG,model_3_multimer_20220423_842191,0.06375527,0.259
5HGG,model_2_multimer_20220423_842191,0.05560471,0.273
