Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  8/0/0

5HGG,model_3_multimer_20220423_932539,0.7481392,0.294
5HGG,model_4_multimer_20220423_879088,0.56796575,0.289
5HGG,ranked_0,0.43647751,0.301
5HGG,model_5_multimer_20220423_919207,0.43647751,0.301
5HGG,model_2_multimer_20220423_879088,0.3487137,0.338
5HGG,model_4_multimer_20220423_932539,0.28528905,0.294
5HGG,model_5_multimer_20220423_908001,0.26648417,0.298
5HGG,model_5_multimer_20220423_842191,0.23890945,0.266
5HGG,model_4_multimer_20220423_919207,0.2350409,0.224
5HGG,ranked_4,0.2350409,0.224
