TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_4,0.10037152,0.566
7SJN,fold_7sjn_1_model_0,0.09578466,0.888
7SJN,fold_7sjn_1_model_2,0.09064119,0.9
7SJN,fold_7sjn_5_model_3,0.08792893,0.872
7SJN,fold_7sjn_5_model_1,0.08675105,0.89
7SJN,fold_7sjn_1_model_4,0.08435071,0.887
7SJN,fold_7sjn_3_model_3,0.08365443,0.557
7SJN,fold_7sjn_4_model_1,0.08113542,0.561
7SJN,fold_7sjn_1_model_3,0.08099499,0.893
7SJN,fold_7sjn_5_model_4,0.08089132,0.893
7SJN,fold_7sjn_5_model_0,0.07769181,0.89
7SJN,fold_7sjn_4_model_0,0.07740245,0.552
7SJN,fold_7sjn_5_model_2,0.07619391,0.899
7SJN,fold_7sjn_3_model_0,0.07529331,0.557
7SJN,fold_7sjn_1_model_1,0.07376093,0.895
7SJN,fold_7sjn_2_model_0,0.07303029,0.557
7SJN,fold_7sjn_2_model_3,0.06447134,0.556
7SJN,fold_7sjn_3_model_1,0.06402498,0.55
7SJN,fold_7sjn_2_model_2,0.05702105,0.565
7SJN,fold_7sjn_4_model_2,0.05654877,0.559
7SJN,fold_7sjn_2_model_4,0.05010838,0.567
7SJN,fold_7sjn_4_model_4,0.0442734,0.603
7SJN,fold_7sjn_2_model_1,0.04248353,0.549
7SJN,fold_7sjn_3_model_2,0.03797843,0.562
7SJN,fold_7sjn_4_model_3,0.03140691,0.556
