MODEL,PRED_DOCKQ
fold_7sjn_3_model_4,0.10037152
fold_7sjn_1_model_0,0.09578466
fold_7sjn_1_model_2,0.09064119
fold_7sjn_5_model_3,0.08792893
fold_7sjn_5_model_1,0.08675105
fold_7sjn_1_model_4,0.08435071
fold_7sjn_3_model_3,0.08365443
fold_7sjn_4_model_1,0.08113542
fold_7sjn_1_model_3,0.08099499
fold_7sjn_5_model_4,0.08089132
fold_7sjn_5_model_0,0.07769181
fold_7sjn_4_model_0,0.07740245
fold_7sjn_5_model_2,0.07619391
fold_7sjn_3_model_0,0.07529331
fold_7sjn_1_model_1,0.07376093
fold_7sjn_2_model_0,0.07303029
fold_7sjn_2_model_3,0.06447134
fold_7sjn_3_model_1,0.06402498
fold_7sjn_2_model_2,0.05702105
fold_7sjn_4_model_2,0.05654877
fold_7sjn_2_model_4,0.05010838
fold_7sjn_4_model_4,0.0442734
fold_7sjn_2_model_1,0.04248353
fold_7sjn_3_model_2,0.03797843
fold_7sjn_4_model_3,0.03140691
