MODEL,PRED_DOCKQ
model_5_multimer_20220423_588683_tidy,0.2694408
model_5_multimer_20220423_192075_tidy,0.24015768
model_4_multimer_20220423_588683_tidy,0.2374803
model_3_multimer_20220423_192075_tidy,0.22907184
model_5_multimer_20220423_789739_tidy,0.21957819
model_1_multimer_20220423_192075_tidy,0.17200741
model_3_multimer_20220423_588683_tidy,0.16972509
ranked_2_tidy,0.16960984
model_1_multimer_20220423_843835_tidy,0.16960984
ranked_0_tidy,0.16531377
model_5_multimer_20220423_843835_tidy,0.16531377
model_4_multimer_20220423_789739_tidy,0.15789193
model_3_multimer_20220423_789739_tidy,0.15731791
model_1_multimer_20220423_891832_tidy,0.14600858
ranked_1_tidy,0.14352345
model_3_multimer_20220423_843835_tidy,0.14352345
model_1_multimer_20220423_789739_tidy,0.12927215
model_3_multimer_20220423_891832_tidy,0.1292088
ranked_3_tidy,0.12664944
model_4_multimer_20220423_843835_tidy,0.12664944
model_4_multimer_20220423_192075_tidy,0.12454505
model_5_multimer_20220423_891832_tidy,0.12234321
model_1_multimer_20220423_588683_tidy,0.11722144
model_4_multimer_20220423_891832_tidy,0.11032728
model_2_multimer_20220423_192075_tidy,0.09878022
model_2_multimer_20220423_843835_tidy,0.09050883
ranked_4_tidy,0.09050883
model_2_multimer_20220423_789739_tidy,0.07698993
model_2_multimer_20220423_891832_tidy,0.07430569
model_2_multimer_20220423_588683_tidy,0.07043874
