TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_5_multimer_20220423_588683,0.2694408,0.084
6A0Z,model_5_multimer_20220423_192075,0.24015768,0.076
6A0Z,model_4_multimer_20220423_588683,0.2374803,0.07
6A0Z,model_3_multimer_20220423_192075,0.22907184,0.108
6A0Z,model_5_multimer_20220423_789739,0.21957819,0.083
6A0Z,model_1_multimer_20220423_192075,0.17200741,0.084
6A0Z,model_3_multimer_20220423_588683,0.16972509,0.107
6A0Z,ranked_2,0.16960984,0.084
6A0Z,model_1_multimer_20220423_843835,0.16960984,0.084
6A0Z,ranked_0,0.16531377,0.072
6A0Z,model_5_multimer_20220423_843835,0.16531377,0.072
6A0Z,model_4_multimer_20220423_789739,0.15789193,0.134
6A0Z,model_3_multimer_20220423_789739,0.15731791,0.106
6A0Z,model_1_multimer_20220423_891832,0.14600858,0.086
6A0Z,ranked_1,0.14352345,0.082
6A0Z,model_3_multimer_20220423_843835,0.14352345,0.082
6A0Z,model_1_multimer_20220423_789739,0.12927215,0.092
6A0Z,model_3_multimer_20220423_891832,0.1292088,0.29
6A0Z,ranked_3,0.12664944,0.08
6A0Z,model_4_multimer_20220423_843835,0.12664944,0.08
6A0Z,model_4_multimer_20220423_192075,0.12454505,0.068
6A0Z,model_5_multimer_20220423_891832,0.12234321,0.061
6A0Z,model_1_multimer_20220423_588683,0.11722144,0.089
6A0Z,model_4_multimer_20220423_891832,0.11032728,0.061
6A0Z,model_2_multimer_20220423_192075,0.09878022,0.064
6A0Z,model_2_multimer_20220423_843835,0.09050883,0.233
6A0Z,ranked_4,0.09050883,0.233
6A0Z,model_2_multimer_20220423_789739,0.07698993,0.078
6A0Z,model_2_multimer_20220423_891832,0.07430569,0.228
6A0Z,model_2_multimer_20220423_588683,0.07043874,0.069
