Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  0/0/0

6A0Z,model_5_multimer_20220423_588683,0.2694408,0.084
6A0Z,model_5_multimer_20220423_192075,0.24015768,0.076
6A0Z,model_4_multimer_20220423_588683,0.2374803,0.07
6A0Z,model_3_multimer_20220423_192075,0.22907184,0.108
6A0Z,model_5_multimer_20220423_789739,0.21957819,0.083
6A0Z,model_1_multimer_20220423_192075,0.17200741,0.084
6A0Z,model_3_multimer_20220423_588683,0.16972509,0.107
6A0Z,ranked_2,0.16960984,0.084
6A0Z,model_1_multimer_20220423_843835,0.16960984,0.084
6A0Z,ranked_0,0.16531377,0.072
