TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.05070454,0.183
5KOV,model_5_multimer_20220423_842283,0.05070454,0.183
5KOV,model_4_multimer_20220423_018234,0.03668933,0.254
5KOV,model_1_multimer_20220423_066513,0.03412207,0.192
5KOV,model_5_multimer_20220423_018234,0.03148367,0.2
5KOV,ranked_3,0.03011661,0.179
5KOV,model_4_multimer_20220423_842283,0.03011661,0.179
5KOV,model_4_multimer_20220423_920758,0.02917518,0.19
5KOV,model_3_multimer_20220423_338795,0.0286279,0.186
5KOV,model_4_multimer_20220423_066513,0.02828635,0.175
5KOV,model_4_multimer_20220423_338795,0.0276979,0.18
5KOV,model_5_multimer_20220423_338795,0.02725424,0.188
5KOV,model_3_multimer_20220423_018234,0.02701598,0.216
5KOV,model_5_multimer_20220423_920758,0.02442409,0.186
5KOV,ranked_2,0.02401597,0.205
5KOV,model_3_multimer_20220423_842283,0.02401597,0.205
5KOV,model_2_multimer_20220423_920758,0.02394236,0.193
5KOV,model_5_multimer_20220423_066513,0.02292889,0.187
5KOV,model_2_multimer_20220423_018234,0.02107882,0.179
5KOV,model_1_multimer_20220423_920758,0.02073003,0.184
5KOV,model_2_multimer_20220423_338795,0.02017528,0.185
5KOV,ranked_4,0.01908436,0.19
5KOV,model_2_multimer_20220423_842283,0.01908436,0.19
5KOV,model_1_multimer_20220423_338795,0.01898385,0.21
5KOV,model_3_multimer_20220423_066513,0.01842391,0.189
5KOV,model_2_multimer_20220423_066513,0.01703421,0.185
5KOV,model_1_multimer_20220423_018234,0.01682469,0.186
5KOV,ranked_1,0.01616382,0.18
5KOV,model_1_multimer_20220423_842283,0.01616382,0.18
5KOV,model_3_multimer_20220423_920758,0.01497119,0.27
