MODEL,PRED_DOCKQ
ranked_0_tidy,0.05070454
model_5_multimer_20220423_842283_tidy,0.05070454
model_4_multimer_20220423_018234_tidy,0.03668933
model_1_multimer_20220423_066513_tidy,0.03412207
model_5_multimer_20220423_018234_tidy,0.03148367
ranked_3_tidy,0.03011661
model_4_multimer_20220423_842283_tidy,0.03011661
model_4_multimer_20220423_920758_tidy,0.02917518
model_3_multimer_20220423_338795_tidy,0.0286279
model_4_multimer_20220423_066513_tidy,0.02828635
model_4_multimer_20220423_338795_tidy,0.0276979
model_5_multimer_20220423_338795_tidy,0.02725424
model_3_multimer_20220423_018234_tidy,0.02701598
model_5_multimer_20220423_920758_tidy,0.02442409
ranked_2_tidy,0.02401597
model_3_multimer_20220423_842283_tidy,0.02401597
model_2_multimer_20220423_920758_tidy,0.02394236
model_5_multimer_20220423_066513_tidy,0.02292889
model_2_multimer_20220423_018234_tidy,0.02107882
model_1_multimer_20220423_920758_tidy,0.02073003
model_2_multimer_20220423_338795_tidy,0.02017528
ranked_4_tidy,0.01908436
model_2_multimer_20220423_842283_tidy,0.01908436
model_1_multimer_20220423_338795_tidy,0.01898385
model_3_multimer_20220423_066513_tidy,0.01842391
model_2_multimer_20220423_066513_tidy,0.01703421
model_1_multimer_20220423_018234_tidy,0.01682469
ranked_1_tidy,0.01616382
model_1_multimer_20220423_842283_tidy,0.01616382
model_3_multimer_20220423_920758_tidy,0.01497119
