MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.26268399
fold_7sgm_2_model_2,0.14724141
fold_7sgm_2_model_4,0.10718476
fold_7sgm_4_model_4,0.09045822
fold_7sgm_1_model_4,0.09002084
fold_7sgm_1_model_3,0.08865311
fold_7sgm_1_model_1,0.07491284
fold_7sgm_4_model_2,0.06351987
fold_7sgm_5_model_4,0.06263992
fold_7sgm_4_model_1,0.06224405
fold_7sgm_1_model_0,0.06220301
fold_7sgm_2_model_0,0.06150756
fold_7sgm_5_model_0,0.06123981
fold_7sgm_5_model_2,0.05911654
fold_7sgm_3_model_3,0.05242112
fold_7sgm_4_model_0,0.04911348
fold_7sgm_5_model_3,0.04716638
fold_7sgm_3_model_1,0.04683508
fold_7sgm_3_model_4,0.04674973
fold_7sgm_1_model_2,0.04556357
fold_7sgm_3_model_0,0.04248681
fold_7sgm_2_model_3,0.03173448
fold_7sgm_5_model_1,0.0312556
fold_7sgm_4_model_3,0.02749565
fold_7sgm_3_model_2,0.02484009
