MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.83371079
fold_8f8x_1_model_1,0.75981963
fold_8f8x_1_model_0,0.75154454
fold_8f8x_3_model_1,0.72943348
fold_8f8x_3_model_0,0.71529233
fold_8f8x_2_model_0,0.6852361
fold_8f8x_1_model_4,0.67299801
fold_8f8x_5_model_3,0.64204311
fold_8f8x_4_model_0,0.64070332
fold_8f8x_5_model_0,0.60709405
fold_8f8x_2_model_2,0.60360986
fold_8f8x_1_model_3,0.55873424
fold_8f8x_4_model_3,0.50338876
fold_8f8x_3_model_3,0.44590503
fold_8f8x_5_model_2,0.40909386
fold_8f8x_3_model_2,0.39123148
fold_8f8x_4_model_2,0.36334428
fold_8f8x_2_model_3,0.33468822
fold_8f8x_1_model_2,0.32871601
fold_8f8x_2_model_4,0.30650529
fold_8f8x_5_model_1,0.30242732
fold_8f8x_4_model_1,0.30126092
fold_8f8x_2_model_1,0.17652807
fold_8f8x_3_model_4,0.16346547
fold_8f8x_4_model_4,0.12973915
