MODEL,PRED_DOCKQ
model_3_multimer_20220423_192075_tidy,0.21142319
model_4_multimer_20220423_588683_tidy,0.20563422
model_5_multimer_20220423_192075_tidy,0.18447328
model_5_multimer_20220423_588683_tidy,0.17819552
model_5_multimer_20220423_789739_tidy,0.16497716
model_1_multimer_20220423_843835_tidy,0.15356466
ranked_2_tidy,0.15356466
model_1_multimer_20220423_192075_tidy,0.14602058
model_3_multimer_20220423_789739_tidy,0.13549234
ranked_0_tidy,0.13253301
model_5_multimer_20220423_843835_tidy,0.13253301
model_3_multimer_20220423_588683_tidy,0.13195045
model_4_multimer_20220423_789739_tidy,0.11453078
ranked_1_tidy,0.11025942
model_3_multimer_20220423_843835_tidy,0.11025942
model_1_multimer_20220423_588683_tidy,0.1059564
model_1_multimer_20220423_891832_tidy,0.09423868
model_4_multimer_20220423_192075_tidy,0.09411594
model_1_multimer_20220423_789739_tidy,0.09387691
model_3_multimer_20220423_891832_tidy,0.09073824
model_5_multimer_20220423_891832_tidy,0.0868957
model_4_multimer_20220423_843835_tidy,0.0834749
ranked_3_tidy,0.0834749
model_4_multimer_20220423_891832_tidy,0.07254367
model_2_multimer_20220423_192075_tidy,0.07003705
model_2_multimer_20220423_789739_tidy,0.05508051
model_2_multimer_20220423_843835_tidy,0.05316967
ranked_4_tidy,0.05316967
model_2_multimer_20220423_588683_tidy,0.04909041
model_2_multimer_20220423_891832_tidy,0.03839616
