TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_3_multimer_20220423_192075,0.21142319,0.108
6A0Z,model_4_multimer_20220423_588683,0.20563422,0.07
6A0Z,model_5_multimer_20220423_192075,0.18447328,0.076
6A0Z,model_5_multimer_20220423_588683,0.17819552,0.084
6A0Z,model_5_multimer_20220423_789739,0.16497716,0.083
6A0Z,model_1_multimer_20220423_843835,0.15356466,0.084
6A0Z,ranked_2,0.15356466,0.084
6A0Z,model_1_multimer_20220423_192075,0.14602058,0.084
6A0Z,model_3_multimer_20220423_789739,0.13549234,0.106
6A0Z,ranked_0,0.13253301,0.072
6A0Z,model_5_multimer_20220423_843835,0.13253301,0.072
6A0Z,model_3_multimer_20220423_588683,0.13195045,0.107
6A0Z,model_4_multimer_20220423_789739,0.11453078,0.134
6A0Z,ranked_1,0.11025942,0.082
6A0Z,model_3_multimer_20220423_843835,0.11025942,0.082
6A0Z,model_1_multimer_20220423_588683,0.1059564,0.089
6A0Z,model_1_multimer_20220423_891832,0.09423868,0.086
6A0Z,model_4_multimer_20220423_192075,0.09411594,0.068
6A0Z,model_1_multimer_20220423_789739,0.09387691,0.092
6A0Z,model_3_multimer_20220423_891832,0.09073824,0.29
6A0Z,model_5_multimer_20220423_891832,0.0868957,0.061
6A0Z,model_4_multimer_20220423_843835,0.0834749,0.08
6A0Z,ranked_3,0.0834749,0.08
6A0Z,model_4_multimer_20220423_891832,0.07254367,0.061
6A0Z,model_2_multimer_20220423_192075,0.07003705,0.064
6A0Z,model_2_multimer_20220423_789739,0.05508051,0.078
6A0Z,model_2_multimer_20220423_843835,0.05316967,0.233
6A0Z,ranked_4,0.05316967,0.233
6A0Z,model_2_multimer_20220423_588683,0.04909041,0.069
6A0Z,model_2_multimer_20220423_891832,0.03839616,0.228
