MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.80725896
fold_8f8x_1_model_0,0.73555702
fold_8f8x_1_model_1,0.73222357
fold_8f8x_3_model_1,0.71395814
fold_8f8x_3_model_0,0.69046527
fold_8f8x_2_model_0,0.68258888
fold_8f8x_1_model_4,0.65887761
fold_8f8x_4_model_0,0.61394304
fold_8f8x_5_model_3,0.59616596
fold_8f8x_5_model_0,0.58206362
fold_8f8x_1_model_3,0.50570518
fold_8f8x_4_model_3,0.49451107
fold_8f8x_2_model_2,0.45979875
fold_8f8x_5_model_2,0.44532558
fold_8f8x_3_model_3,0.41110972
fold_8f8x_4_model_2,0.37538242
fold_8f8x_3_model_2,0.35346532
fold_8f8x_1_model_2,0.3165946
fold_8f8x_2_model_3,0.30560759
fold_8f8x_2_model_4,0.28698888
fold_8f8x_5_model_1,0.28340697
fold_8f8x_4_model_1,0.2747601
fold_8f8x_3_model_4,0.13634321
fold_8f8x_2_model_1,0.11642979
fold_8f8x_4_model_4,0.11642219
