Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.80725896,0.102
8F8X,fold_8f8x_1_model_0,0.73555702,0.011
8F8X,fold_8f8x_1_model_1,0.73222357,0.008
8F8X,fold_8f8x_3_model_1,0.71395814,0.009
8F8X,fold_8f8x_3_model_0,0.69046527,0.015
8F8X,fold_8f8x_2_model_0,0.68258888,0.012
8F8X,fold_8f8x_1_model_4,0.65887761,0.099
8F8X,fold_8f8x_4_model_0,0.61394304,0.011
8F8X,fold_8f8x_5_model_3,0.59616596,0.01
8F8X,fold_8f8x_5_model_0,0.58206362,0.016
