TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.80725896,0.102
8F8X,fold_8f8x_1_model_0,0.73555702,0.011
8F8X,fold_8f8x_1_model_1,0.73222357,0.008
8F8X,fold_8f8x_3_model_1,0.71395814,0.009
8F8X,fold_8f8x_3_model_0,0.69046527,0.015
8F8X,fold_8f8x_2_model_0,0.68258888,0.012
8F8X,fold_8f8x_1_model_4,0.65887761,0.099
8F8X,fold_8f8x_4_model_0,0.61394304,0.011
8F8X,fold_8f8x_5_model_3,0.59616596,0.01
8F8X,fold_8f8x_5_model_0,0.58206362,0.016
8F8X,fold_8f8x_1_model_3,0.50570518,0.008
8F8X,fold_8f8x_4_model_3,0.49451107,0.01
8F8X,fold_8f8x_2_model_2,0.45979875,0.01
8F8X,fold_8f8x_5_model_2,0.44532558,0.01
8F8X,fold_8f8x_3_model_3,0.41110972,0.01
8F8X,fold_8f8x_4_model_2,0.37538242,0.011
8F8X,fold_8f8x_3_model_2,0.35346532,0.01
8F8X,fold_8f8x_1_model_2,0.3165946,0.01
8F8X,fold_8f8x_2_model_3,0.30560759,0.015
8F8X,fold_8f8x_2_model_4,0.28698888,0.017
8F8X,fold_8f8x_5_model_1,0.28340697,0.015
8F8X,fold_8f8x_4_model_1,0.2747601,0.011
8F8X,fold_8f8x_3_model_4,0.13634321,0.017
8F8X,fold_8f8x_2_model_1,0.11642979,0.011
8F8X,fold_8f8x_4_model_4,0.11642219,0.01
