Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/9

7KBR,no_templates_3,0.73675543,0.781
7KBR,species_interact_uniref_a3m_1,0.73540097,0.949
7KBR,no_templates_1,0.73392212,0.854
7KBR,ori_template_pipeline_0,0.73121709,0.879
7KBR,structure_temp_dimer_0,0.72604513,0.905
7KBR,sequence_based_template_1,0.7165646,0.949
7KBR,pdb_interact_uniprot_sto_1,0.7097438,0.874
7KBR,pdb_interact_uniref_a3m_2,0.70946348,0.952
7KBR,string_interact_uniref_a3m_0,0.70670545,0.949
7KBR,uniprot_distance_uniprot_sto_0,0.70644182,0.877
