MODEL,PRED_DOCKQ
no_templates_3,0.73675543
species_interact_uniref_a3m_1,0.73540097
no_templates_1,0.73392212
ori_template_pipeline_0,0.73121709
structure_temp_dimer_0,0.72604513
sequence_based_template_1,0.7165646
pdb_interact_uniprot_sto_1,0.7097438
pdb_interact_uniref_a3m_2,0.70946348
string_interact_uniref_a3m_0,0.70670545
uniprot_distance_uniprot_sto_0,0.70644182
uniprot_distance_uniref_a3m_2,0.70545834
species_interact_uniref_a3m_0,0.70336795
no_templates_2,0.7002098
no_templates_4,0.69550747
string_interact_uniprot_sto_2,0.69449073
no_templates_0,0.68614978
uniclust_oxmatch_a3m_2,0.6860013
uniprot_distance_uniref_a3m_1,0.68454683
structure_temp_dimer_1,0.67630923
species_interact_uniref_a3m_4,0.67606962
uniclust_oxmatch_a3m_4,0.6748125
uniprot_distance_uniref_a3m_4,0.67370218
uniprot_distance_uniref_a3m_0,0.67337668
uniclust_oxmatch_a3m_0,0.67164075
structure_temp_dimer_a_2,0.67043525
structure_temp_dimer_2,0.66904044
pdb_interact_uniref_a3m_3,0.66792685
pdb_interact_uniref_a3m_1,0.66749156
custom_template_file_0,0.66485846
ori_temp_pipeline_with_alphafold_models_2,0.66397655
sequence_based_template_with_alphafold_2,0.66397041
string_interact_uniref_a3m_1,0.66186804
uniclust_oxmatch_a3m_3,0.66151392
string_interact_uniref_a3m_2,0.66070342
custom_template_file_4,0.65967864
structure_temp_dimer_3,0.65959364
uniclust_oxmatch_a3m_1,0.65526205
pdb_interact_uniref_a3m_4,0.65341097
pdb_interact_uniref_a3m_0,0.65326291
species_interact_uniref_a3m_3,0.65127021
uniprot_distance_uniprot_sto_2,0.65037799
species_interact_uniref_a3m_2,0.64663339
ori_temp_pipeline_with_alphafold_models_4,0.64593828
structure_temp_dimer_a_4,0.64485013
pdb_interact_uniref_sto_1,0.64266068
custom_template_with_alphafold_models_4,0.64258331
sequence_based_template_with_alphafold_4,0.64242184
string_interact_uniref_a3m_3,0.64230984
default_2,0.64040369
ori_template_pipeline_3,0.64039481
string_interact_uniref_a3m_4,0.63806504
species_interact_uniref_sto_2,0.63704854
string_interact_uniprot_sto_1,0.6320948
uniprot_distance_uniprot_sto_1,0.62979138
string_interact_uniref_sto_2,0.62652564
ori_template_pipeline_2,0.62620348
uniprot_distance_uniprot_sto_3,0.62542456
custom_template_with_alphafold_models_2,0.62509739
custom_template_file_3,0.62464231
structure_temp_dimer_4,0.62406611
custom_template_file_1,0.62256134
custom_template_file_2,0.61814344
ori_template_pipeline_1,0.61433762
structure_temp_dimer_a_3,0.61103779
sequence_based_template_with_alphafold_3,0.61083233
custom_template_with_alphafold_models_3,0.61009347
ori_temp_pipeline_with_alphafold_models_0,0.60783231
ori_temp_pipeline_with_alphafold_models_3,0.60768425
pdb_interact_uniprot_sto_3,0.6075927
uniprot_distance_uniref_sto_1,0.60543168
structure_temp_dimer_a_0,0.60434312
string_interact_uniprot_sto_0,0.60305399
sequence_based_template_with_alphafold_0,0.60239732
species_interact_uniprot_sto_0,0.60221571
custom_template_with_alphafold_models_0,0.6016224
species_interact_uniprot_sto_1,0.60014945
uniprot_distance_uniref_a3m_3,0.60012019
pdb_interact_uniref_sto_0,0.59982353
string_interact_uniprot_sto_4,0.59846938
default_0,0.59739071
sequence_based_template_with_alphafold_1,0.59588319
custom_template_with_alphafold_models_1,0.59451377
sequence_based_template_2,0.5929966
structure_temp_dimer_a_1,0.59158844
ori_temp_pipeline_with_alphafold_models_1,0.58994323
sequence_based_template_3,0.58836204
string_interact_uniref_sto_1,0.58388394
pdb_interact_uniprot_sto_2,0.58379668
pdb_interact_uniref_sto_2,0.58282787
default_3,0.58233696
pdb_interact_uniprot_sto_0,0.58028144
string_interact_uniref_sto_4,0.57431948
string_interact_uniref_sto_3,0.56776726
uniprot_distance_uniprot_sto_4,0.56382614
default_4,0.56276715
default_1,0.56209302
pdb_interact_uniref_sto_4,0.55598861
pdb_interact_uniref_sto_3,0.55513889
uniprot_distance_uniref_sto_0,0.55099529
ori_template_pipeline_4,0.5442034
species_interact_uniref_sto_0,0.53728092
species_interact_uniprot_sto_4,0.53646892
species_interact_uniprot_sto_2,0.53594315
uniprot_distance_uniref_sto_2,0.53590328
species_interact_uniref_sto_3,0.53434801
species_interact_uniref_sto_1,0.53117549
pdb_interact_uniprot_sto_4,0.53080666
string_interact_uniref_sto_0,0.52275705
uniprot_distance_uniref_sto_3,0.51867813
sequence_based_template_0,0.51346153
species_interact_uniref_sto_4,0.50891542
uniprot_distance_uniref_sto_4,0.50669754
sequence_based_template_4,0.50012201
string_interact_uniprot_sto_3,0.48842856
species_interact_uniprot_sto_3,0.48309642
