MODEL,PRED_DOCKQ
fold_7t73_2_model_4,0.1676545
fold_7t73_1_model_3,0.16750105
fold_7t73_4_model_1,0.15844241
fold_7t73_5_model_2,0.1443571
fold_7t73_1_model_2,0.14296074
fold_7t73_4_model_2,0.14252196
fold_7t73_3_model_2,0.14242135
fold_7t73_1_model_1,0.13819347
fold_7t73_3_model_0,0.1327839
fold_7t73_3_model_3,0.13154399
fold_7t73_1_model_0,0.12698452
fold_7t73_4_model_0,0.12524071
fold_7t73_4_model_3,0.12037951
fold_7t73_3_model_1,0.11902838
fold_7t73_5_model_3,0.10826515
fold_7t73_1_model_4,0.10570781
fold_7t73_2_model_1,0.10144193
fold_7t73_5_model_4,0.09459607
fold_7t73_2_model_2,0.09228036
fold_7t73_2_model_0,0.08711015
fold_7t73_4_model_4,0.08237042
fold_7t73_5_model_0,0.08000054
fold_7t73_3_model_4,0.07718205
fold_7t73_5_model_1,0.07446928
fold_7t73_2_model_3,0.07063191
