Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T73 hit rate =  10/10/0

7T73,fold_7t73_2_model_4,0.1676545,0.678
7T73,fold_7t73_1_model_3,0.16750105,0.616
7T73,fold_7t73_4_model_1,0.15844241,0.606
7T73,fold_7t73_5_model_2,0.1443571,0.614
7T73,fold_7t73_1_model_2,0.14296074,0.604
7T73,fold_7t73_4_model_2,0.14252196,0.603
7T73,fold_7t73_3_model_2,0.14242135,0.622
7T73,fold_7t73_1_model_1,0.13819347,0.609
7T73,fold_7t73_3_model_0,0.1327839,0.607
7T73,fold_7t73_3_model_3,0.13154399,0.606
