TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_2_model_4,0.1676545,0.678
7T73,fold_7t73_1_model_3,0.16750105,0.616
7T73,fold_7t73_4_model_1,0.15844241,0.606
7T73,fold_7t73_5_model_2,0.1443571,0.614
7T73,fold_7t73_1_model_2,0.14296074,0.604
7T73,fold_7t73_4_model_2,0.14252196,0.603
7T73,fold_7t73_3_model_2,0.14242135,0.622
7T73,fold_7t73_1_model_1,0.13819347,0.609
7T73,fold_7t73_3_model_0,0.1327839,0.607
7T73,fold_7t73_3_model_3,0.13154399,0.606
7T73,fold_7t73_1_model_0,0.12698452,0.608
7T73,fold_7t73_4_model_0,0.12524071,0.614
7T73,fold_7t73_4_model_3,0.12037951,0.607
7T73,fold_7t73_3_model_1,0.11902838,0.614
7T73,fold_7t73_5_model_3,0.10826515,0.588
7T73,fold_7t73_1_model_4,0.10570781,0.613
7T73,fold_7t73_2_model_1,0.10144193,0.639
7T73,fold_7t73_5_model_4,0.09459607,0.596
7T73,fold_7t73_2_model_2,0.09228036,0.634
7T73,fold_7t73_2_model_0,0.08711015,0.617
7T73,fold_7t73_4_model_4,0.08237042,0.608
7T73,fold_7t73_5_model_0,0.08000054,0.598
7T73,fold_7t73_3_model_4,0.07718205,0.608
7T73,fold_7t73_5_model_1,0.07446928,0.611
7T73,fold_7t73_2_model_3,0.07063191,0.625
