TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7899918556213379,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7587310075759888,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7700132727622986,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7617499828338623,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7742711305618286,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7380150556564331,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7595981955528259,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7607664465904236,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7879436612129211,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7567247152328491,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7626339793205261,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7629759907722473,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7772476077079773,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7650547623634338,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7761253714561462,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7307964563369751,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.649526834487915,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7048803567886353,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7010114192962646,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6765208840370178,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7313440442085266,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7625235915184021,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7713145613670349,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.8016675710678101,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7513233423233032,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7488888502120972,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7704816460609436,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7764556407928467,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7843436002731323,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7920132279396057,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7710011601448059,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7698760032653809,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7487239241600037,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7702854871749878,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7879372239112854,0.8700000047683716
