MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.87187243
fold_8gz5_3_model_4,0.81156451
fold_8gz5_2_model_4,0.80996096
fold_8gz5_2_model_3,0.80647695
fold_8gz5_5_model_1,0.78956908
fold_8gz5_3_model_1,0.78152704
fold_8gz5_3_model_0,0.76328927
fold_8gz5_2_model_0,0.76172876
fold_8gz5_5_model_3,0.75949371
fold_8gz5_2_model_2,0.75875008
fold_8gz5_2_model_1,0.7338174
fold_8gz5_5_model_2,0.72307515
fold_8gz5_5_model_0,0.69969004
fold_8gz5_5_model_4,0.6879819
fold_8gz5_3_model_2,0.65006822
fold_8gz5_3_model_3,0.61218154
fold_8gz5_4_model_1,0.49177665
fold_8gz5_1_model_3,0.48662543
fold_8gz5_1_model_4,0.47405264
fold_8gz5_4_model_0,0.40494832
fold_8gz5_1_model_1,0.36736915
fold_8gz5_1_model_2,0.34218088
fold_8gz5_4_model_4,0.21968062
fold_8gz5_4_model_2,0.10100874
fold_8gz5_4_model_3,0.07494932
