TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.87187243,0.509
8GZ5,fold_8gz5_3_model_4,0.81156451,0.873
8GZ5,fold_8gz5_2_model_4,0.80996096,0.858
8GZ5,fold_8gz5_2_model_3,0.80647695,0.864
8GZ5,fold_8gz5_5_model_1,0.78956908,0.878
8GZ5,fold_8gz5_3_model_1,0.78152704,0.868
8GZ5,fold_8gz5_3_model_0,0.76328927,0.889
8GZ5,fold_8gz5_2_model_0,0.76172876,0.852
8GZ5,fold_8gz5_5_model_3,0.75949371,0.883
8GZ5,fold_8gz5_2_model_2,0.75875008,0.844
8GZ5,fold_8gz5_2_model_1,0.7338174,0.864
8GZ5,fold_8gz5_5_model_2,0.72307515,0.87
8GZ5,fold_8gz5_5_model_0,0.69969004,0.88
8GZ5,fold_8gz5_5_model_4,0.6879819,0.876
8GZ5,fold_8gz5_3_model_2,0.65006822,0.831
8GZ5,fold_8gz5_3_model_3,0.61218154,0.86
8GZ5,fold_8gz5_4_model_1,0.49177665,0.038
8GZ5,fold_8gz5_1_model_3,0.48662543,0.092
8GZ5,fold_8gz5_1_model_4,0.47405264,0.066
8GZ5,fold_8gz5_4_model_0,0.40494832,0.057
8GZ5,fold_8gz5_1_model_1,0.36736915,0.185
8GZ5,fold_8gz5_1_model_2,0.34218088,0.669
8GZ5,fold_8gz5_4_model_4,0.21968062,0.01
8GZ5,fold_8gz5_4_model_2,0.10100874,0.065
8GZ5,fold_8gz5_4_model_3,0.07494932,0.014
