TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,pdb_interact_uniprot_sto_4,0.43659341,0.218
7LXT,string_interact_uniref_sto_2,0.38430992,0.548
7LXT,uniprot_distance_uniref_sto_0,0.37940425,0.564
7LXT,pdb_interact_uniref_sto_0,0.36792305,0.568
7LXT,string_interact_uniref_sto_1,0.36521032,0.557
7LXT,species_interact_uniprot_sto_2,0.36325741,0.558
7LXT,string_interact_uniprot_sto_2,0.35996404,0.556
7LXT,string_interact_uniref_sto_0,0.35696453,0.553
7LXT,species_interact_uniprot_sto_0,0.33329234,0.55
7LXT,uniprot_distance_uniprot_sto_3,0.32817566,0.094
7LXT,pdb_interact_uniprot_sto_3,0.3173894,0.093
7LXT,string_interact_uniprot_sto_4,0.30635825,0.544
7LXT,string_interact_uniprot_sto_1,0.30473885,0.557
7LXT,string_interact_uniprot_sto_3,0.30339569,0.559
7LXT,string_interact_uniprot_sto_0,0.28872326,0.555
7LXT,custom_template_file_4,0.2865527,0.595
7LXT,species_interact_uniprot_sto_1,0.28333706,0.555
7LXT,uniclust_oxmatch_a3m_2,0.27694115,0.582
7LXT,structure_temp_dimer_4,0.2742846,0.599
7LXT,structure_temp_dimer_2,0.25866479,0.565
7LXT,custom_template_file_2,0.25725368,0.566
7LXT,ori_template_pipeline_2,0.25064489,0.56
7LXT,species_interact_uniref_sto_2,0.24937518,0.565
7LXT,structure_temp_dimer_1,0.24922226,0.584
7LXT,default_2,0.24700558,0.562
7LXT,species_interact_uniprot_sto_3,0.24126682,0.581
7LXT,sequence_based_template_2,0.23965764,0.567
7LXT,custom_template_file_1,0.23946828,0.584
7LXT,uniprot_distance_uniref_sto_2,0.2354881,0.312
7LXT,sequence_based_template_1,0.23402877,0.574
7LXT,custom_template_file_0,0.23208226,0.581
7LXT,sequence_based_template_0,0.23186509,0.577
7LXT,uniclust_oxmatch_a3m_0,0.22993746,0.09
7LXT,structure_temp_dimer_0,0.22884445,0.581
7LXT,ori_template_pipeline_0,0.22878498,0.569
7LXT,ori_template_pipeline_1,0.22679774,0.593
7LXT,pdb_interact_uniprot_sto_1,0.22661898,0.127
7LXT,default_4,0.22510412,0.596
7LXT,pdb_interact_uniref_a3m_2,0.2232621,0.09
7LXT,species_interact_uniref_a3m_4,0.2229196,0.585
7LXT,default_1,0.22285874,0.58
7LXT,default_3,0.22265936,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.22232231,0.592
7LXT,sequence_based_template_with_alphafold_1,0.2223172,0.592
7LXT,custom_template_with_alphafold_models_1,0.2223172,0.592
7LXT,structure_temp_dimer_a_1,0.22211574,0.592
7LXT,uniprot_distance_uniprot_sto_4,0.21882415,0.14
7LXT,default_0,0.21870033,0.575
7LXT,uniprot_distance_uniref_sto_1,0.21777804,0.599
7LXT,species_interact_uniref_sto_1,0.21740039,0.594
7LXT,species_interact_uniref_sto_3,0.21406199,0.567
7LXT,structure_temp_dimer_a_3,0.21404046,0.584
7LXT,uniprot_distance_uniref_a3m_3,0.21329904,0.09
7LXT,structure_temp_dimer_a_4,0.21250898,0.591
7LXT,sequence_based_template_with_alphafold_4,0.21231087,0.591
