MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_4,0.43659341
string_interact_uniref_sto_2,0.38430992
uniprot_distance_uniref_sto_0,0.37940425
pdb_interact_uniref_sto_0,0.36792305
string_interact_uniref_sto_1,0.36521032
species_interact_uniprot_sto_2,0.36325741
string_interact_uniprot_sto_2,0.35996404
string_interact_uniref_sto_0,0.35696453
species_interact_uniprot_sto_0,0.33329234
uniprot_distance_uniprot_sto_3,0.32817566
pdb_interact_uniprot_sto_3,0.3173894
string_interact_uniprot_sto_4,0.30635825
string_interact_uniprot_sto_1,0.30473885
string_interact_uniprot_sto_3,0.30339569
string_interact_uniprot_sto_0,0.28872326
custom_template_file_4,0.2865527
species_interact_uniprot_sto_1,0.28333706
uniclust_oxmatch_a3m_2,0.27694115
structure_temp_dimer_4,0.2742846
structure_temp_dimer_2,0.25866479
custom_template_file_2,0.25725368
ori_template_pipeline_2,0.25064489
species_interact_uniref_sto_2,0.24937518
structure_temp_dimer_1,0.24922226
default_2,0.24700558
species_interact_uniprot_sto_3,0.24126682
sequence_based_template_2,0.23965764
custom_template_file_1,0.23946828
uniprot_distance_uniref_sto_2,0.2354881
sequence_based_template_1,0.23402877
custom_template_file_0,0.23208226
sequence_based_template_0,0.23186509
uniclust_oxmatch_a3m_0,0.22993746
structure_temp_dimer_0,0.22884445
ori_template_pipeline_0,0.22878498
ori_template_pipeline_1,0.22679774
pdb_interact_uniprot_sto_1,0.22661898
default_4,0.22510412
pdb_interact_uniref_a3m_2,0.2232621
species_interact_uniref_a3m_4,0.2229196
default_1,0.22285874
default_3,0.22265936
ori_temp_pipeline_with_alphafold_models_1,0.22232231
sequence_based_template_with_alphafold_1,0.2223172
custom_template_with_alphafold_models_1,0.2223172
structure_temp_dimer_a_1,0.22211574
uniprot_distance_uniprot_sto_4,0.21882415
default_0,0.21870033
uniprot_distance_uniref_sto_1,0.21777804
species_interact_uniref_sto_1,0.21740039
species_interact_uniref_sto_3,0.21406199
structure_temp_dimer_a_3,0.21404046
uniprot_distance_uniref_a3m_3,0.21329904
structure_temp_dimer_a_4,0.21250898
sequence_based_template_with_alphafold_4,0.21231087
custom_template_with_alphafold_models_4,0.21231087
ori_temp_pipeline_with_alphafold_models_4,0.21200676
sequence_based_template_with_alphafold_3,0.21145552
custom_template_with_alphafold_models_3,0.21145552
pdb_interact_uniprot_sto_0,0.20997334
species_interact_uniref_sto_4,0.20922633
ori_temp_pipeline_with_alphafold_models_3,0.20846848
sequence_based_template_4,0.2081334
uniclust_oxmatch_a3m_4,0.20680182
pdb_interact_uniref_sto_1,0.20576327
pdb_interact_uniref_sto_4,0.20559964
ori_temp_pipeline_with_alphafold_models_0,0.20548412
string_interact_uniref_sto_3,0.2031305
structure_temp_dimer_a_0,0.2011233
custom_template_file_3,0.20100641
species_interact_uniprot_sto_4,0.20002224
sequence_based_template_with_alphafold_0,0.19996743
custom_template_with_alphafold_models_0,0.19996743
species_interact_uniref_sto_0,0.19981097
structure_temp_dimer_a_2,0.19745763
ori_temp_pipeline_with_alphafold_models_2,0.19742796
custom_template_with_alphafold_models_2,0.19734582
sequence_based_template_with_alphafold_2,0.19734582
pdb_interact_uniref_a3m_1,0.19645032
ori_template_pipeline_4,0.19614816
species_interact_uniref_a3m_0,0.19555891
string_interact_uniref_a3m_2,0.19353211
sequence_based_template_3,0.1932411
pdb_interact_uniref_a3m_0,0.19236542
structure_temp_dimer_3,0.19013214
ori_template_pipeline_3,0.18943611
uniprot_distance_uniref_a3m_2,0.18788114
uniprot_distance_uniref_sto_3,0.18131983
uniprot_distance_uniref_a3m_1,0.17873284
string_interact_uniref_a3m_0,0.16776332
no_templates_3,0.16660237
no_templates_0,0.16648096
pdb_interact_uniprot_sto_2,0.16219656
string_interact_uniref_sto_4,0.15755948
uniprot_distance_uniref_a3m_0,0.15708447
species_interact_uniref_a3m_2,0.15706544
string_interact_uniref_a3m_1,0.1553565
species_interact_uniref_a3m_3,0.14909562
uniprot_distance_uniref_sto_4,0.14783292
uniprot_distance_uniprot_sto_1,0.14717491
pdb_interact_uniref_sto_3,0.14617768
uniprot_distance_uniprot_sto_0,0.14444993
no_templates_1,0.14437732
species_interact_uniref_a3m_1,0.14139652
no_templates_4,0.12885161
uniprot_distance_uniprot_sto_2,0.12637705
no_templates_2,0.11416602
pdb_interact_uniref_sto_2,0.09940714
string_interact_uniref_a3m_4,0.0892674
uniclust_oxmatch_a3m_3,0.08321764
pdb_interact_uniref_a3m_4,0.06839311
pdb_interact_uniref_a3m_3,0.06367224
uniprot_distance_uniref_a3m_4,0.06243543
uniclust_oxmatch_a3m_1,0.05275554
string_interact_uniref_a3m_3,0.04808958
