Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  8/8/0

7LXT,pdb_interact_uniprot_sto_4,0.43659341,0.218
7LXT,string_interact_uniref_sto_2,0.38430992,0.548
7LXT,uniprot_distance_uniref_sto_0,0.37940425,0.564
7LXT,pdb_interact_uniref_sto_0,0.36792305,0.568
7LXT,string_interact_uniref_sto_1,0.36521032,0.557
7LXT,species_interact_uniprot_sto_2,0.36325741,0.558
7LXT,string_interact_uniprot_sto_2,0.35996404,0.556
7LXT,string_interact_uniref_sto_0,0.35696453,0.553
7LXT,species_interact_uniprot_sto_0,0.33329234,0.55
7LXT,uniprot_distance_uniprot_sto_3,0.32817566,0.094
