TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_1,0.09745456,0.426
7YQZ,fold_7yqz_3_model_0,0.08683263,0.431
7YQZ,fold_7yqz_3_model_1,0.08216871,0.451
7YQZ,fold_7yqz_3_model_3,0.07775545,0.464
7YQZ,fold_7yqz_4_model_4,0.074025,0.457
7YQZ,fold_7yqz_5_model_4,0.06901937,0.447
7YQZ,fold_7yqz_5_model_1,0.06151697,0.466
7YQZ,fold_7yqz_2_model_3,0.05862525,0.449
7YQZ,fold_7yqz_4_model_0,0.05632081,0.437
7YQZ,fold_7yqz_4_model_3,0.05561339,0.453
7YQZ,fold_7yqz_5_model_0,0.05413482,0.411
7YQZ,fold_7yqz_1_model_4,0.05229886,0.393
7YQZ,fold_7yqz_1_model_3,0.05191719,0.413
7YQZ,fold_7yqz_1_model_1,0.05077504,0.463
7YQZ,fold_7yqz_2_model_2,0.04762405,0.413
7YQZ,fold_7yqz_2_model_1,0.04672275,0.458
7YQZ,fold_7yqz_4_model_2,0.04655869,0.46
7YQZ,fold_7yqz_1_model_2,0.0465152,0.449
7YQZ,fold_7yqz_1_model_0,0.04618821,0.42
7YQZ,fold_7yqz_2_model_0,0.04249602,0.452
7YQZ,fold_7yqz_3_model_2,0.04000938,0.426
7YQZ,fold_7yqz_2_model_4,0.03478343,0.458
7YQZ,fold_7yqz_5_model_3,0.0315397,0.472
7YQZ,fold_7yqz_5_model_2,0.02975085,0.446
7YQZ,fold_7yqz_3_model_4,0.01886301,0.4
