MODEL,PRED_DOCKQ
fold_7yqz_4_model_1,0.09745456
fold_7yqz_3_model_0,0.08683263
fold_7yqz_3_model_1,0.08216871
fold_7yqz_3_model_3,0.07775545
fold_7yqz_4_model_4,0.074025
fold_7yqz_5_model_4,0.06901937
fold_7yqz_5_model_1,0.06151697
fold_7yqz_2_model_3,0.05862525
fold_7yqz_4_model_0,0.05632081
fold_7yqz_4_model_3,0.05561339
fold_7yqz_5_model_0,0.05413482
fold_7yqz_1_model_4,0.05229886
fold_7yqz_1_model_3,0.05191719
fold_7yqz_1_model_1,0.05077504
fold_7yqz_2_model_2,0.04762405
fold_7yqz_2_model_1,0.04672275
fold_7yqz_4_model_2,0.04655869
fold_7yqz_1_model_2,0.0465152
fold_7yqz_1_model_0,0.04618821
fold_7yqz_2_model_0,0.04249602
fold_7yqz_3_model_2,0.04000938
fold_7yqz_2_model_4,0.03478343
fold_7yqz_5_model_3,0.0315397
fold_7yqz_5_model_2,0.02975085
fold_7yqz_3_model_4,0.01886301
