Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_1,0.09745456,0.426
7YQZ,fold_7yqz_3_model_0,0.08683263,0.431
7YQZ,fold_7yqz_3_model_1,0.08216871,0.451
7YQZ,fold_7yqz_3_model_3,0.07775545,0.464
7YQZ,fold_7yqz_4_model_4,0.074025,0.457
7YQZ,fold_7yqz_5_model_4,0.06901937,0.447
7YQZ,fold_7yqz_5_model_1,0.06151697,0.466
7YQZ,fold_7yqz_2_model_3,0.05862525,0.449
7YQZ,fold_7yqz_4_model_0,0.05632081,0.437
7YQZ,fold_7yqz_4_model_3,0.05561339,0.453
