MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.31853023
fold_7ued_5_model_4,0.28724051
fold_7ued_5_model_3,0.2839008
fold_7ued_3_model_4,0.28041488
fold_7ued_3_model_3,0.26558632
fold_7ued_1_model_4,0.24853957
fold_7ued_3_model_0,0.23839782
fold_7ued_5_model_1,0.23705563
fold_7ued_4_model_3,0.23513678
fold_7ued_1_model_2,0.23301187
fold_7ued_1_model_1,0.22250803
fold_7ued_1_model_3,0.21555713
fold_7ued_3_model_2,0.21073155
fold_7ued_5_model_0,0.2089196
fold_7ued_4_model_0,0.20746048
fold_7ued_1_model_0,0.18589704
fold_7ued_2_model_3,0.1770865
fold_7ued_4_model_2,0.16944475
fold_7ued_4_model_1,0.1624126
fold_7ued_5_model_2,0.14241178
fold_7ued_4_model_4,0.12672804
fold_7ued_2_model_2,0.12160315
fold_7ued_2_model_0,0.1091178
fold_7ued_2_model_1,0.10683245
fold_7ued_2_model_4,0.1019376
