TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.31853023,0.776
7UED,fold_7ued_5_model_4,0.28724051,0.768
7UED,fold_7ued_5_model_3,0.2839008,0.756
7UED,fold_7ued_3_model_4,0.28041488,0.762
7UED,fold_7ued_3_model_3,0.26558632,0.764
7UED,fold_7ued_1_model_4,0.24853957,0.426
7UED,fold_7ued_3_model_0,0.23839782,0.767
7UED,fold_7ued_5_model_1,0.23705563,0.777
7UED,fold_7ued_4_model_3,0.23513678,0.767
7UED,fold_7ued_1_model_2,0.23301187,0.768
7UED,fold_7ued_1_model_1,0.22250803,0.778
7UED,fold_7ued_1_model_3,0.21555713,0.751
7UED,fold_7ued_3_model_2,0.21073155,0.756
7UED,fold_7ued_5_model_0,0.2089196,0.762
7UED,fold_7ued_4_model_0,0.20746048,0.764
7UED,fold_7ued_1_model_0,0.18589704,0.762
7UED,fold_7ued_2_model_3,0.1770865,0.759
7UED,fold_7ued_4_model_2,0.16944475,0.749
7UED,fold_7ued_4_model_1,0.1624126,0.75
7UED,fold_7ued_5_model_2,0.14241178,0.769
7UED,fold_7ued_4_model_4,0.12672804,0.785
7UED,fold_7ued_2_model_2,0.12160315,0.779
7UED,fold_7ued_2_model_0,0.1091178,0.765
7UED,fold_7ued_2_model_1,0.10683245,0.785
7UED,fold_7ued_2_model_4,0.1019376,0.74
